rank,name,geo,height,range,prominence,first_ascent,country,num_ascents,num_deaths,death_rate
1,Everest,27.98806 86.92528,8848,Himalaya,9275,1953,China/Nepal,3684,210,0.0570032573
2,K2,35.88139 76.51333,8611,Karakoram,4017,1954,China/Pakistan,284,81,0.2852112676
3,Kangchenjunga,27.70333 88.1475,8586,Himalaya,3922,1955,India/Nepal,209,40,0.1913875598
4,Lhotse,27.96167 86.93306,8516,Himalaya,610,1956,China/Nepal,221,11,0.0497737557
5,Makalu,27.88972 87.08889,8485,Himalaya,2386,1955,China/Nepal,234,26,0.1111111111
6,Cho Oyu,28.09417 86.66083,8188,Himalaya,2340,1954,China/Nepal,2668,39,0.0146176912
7,Dhaulagiri I,28.69667 83.49306,8167,Himalaya,3357,1960,Nepal,358,58,0.1620111732
8,Manaslu,28.55 84.55972,8163,Himalaya,3092,1956,Nepal,297,53,0.1784511785
9,Nanga Parbat,35.23722 74.58917,8126,Himalaya,4608,1953,Pakistan,287,64,0.2229965157
10,Annapurna I,28.59556 83.82028,8091,Himalaya,2984,1950,Nepal,153,59,0.385620915
11,Gasherbrum I,35.72444 76.69639,8080,Karakoram,2155,1958,China/Pakistan,265,25,0.0943396226
12,Broad Peak,35.81056 76.56833,8051,Karakoram,1701,1957,China/Pakistan,359,19,0.0529247911
13,Gasherbrum II,35.75778 76.65333,8034,Karakoram,1523,1956,China/Pakistan,836,19,0.0227272727
14,Shishapangma,28.35333 85.77861,8027,Himalaya,2897,1964,China,274,23,0.0839416058
15,Gyachung Kang,28.09806 86.745,7952,Himalaya,700,1964,China/Nepal,,,
16,Annapurna II,28.53472 84.12194,7937,Himalaya,2437,1960,Nepal,,,
17,Gasherbrum IV,35.76056 76.61611,7932,Karakoram,715,1958,China/Pakistan,,,
18,Himalchuli,28.43667 84.63972,7893,Himalaya,1633,1960,Nepal,,,
19,Distaghil Sar,36.32583 75.18778,7884,Karakoram,2525,1960,Pakistan,,,
20,Ngadi Chuli,28.50333 84.56667,7871,Himalaya,1020,1970,Nepal,,,
21,Khunyang Chhish,36.20528 75.20778,7823,Karakoram,1765,1971,Pakistan,,,
22,Masherbrum,35.64111 76.30583,7821,Karakoram,2457,1960,Pakistan,,,
23,Nanda Devi,30.37583 79.97083,7816,Himalaya,3139,1936,India,,,
