Column Name,Column Status,Notes,Type,Case Reference,Calculation
Commcare UUID,Column as requested,,Custom,custom,self.meta.caseid
eNikshay ID (Person),Column modified,,Related Case,person,person_id
Episode Type,Column as requested,very early tests may not have this value,Primary Case,self,episode_type_at_request
Episode ID,Column as requested,this is the episode at the time the test was requested,Related Case,episode,episode_id
Name,Column as requested,,Related Case,person,name
Date of Episode Creation,Column as requested,this is the date that the episode case that was open/active when this test was requested was opened,Custom,custom,episode.meta.opened_date
Is Direct Test Entry?,Column added,"This represents whether the test was entered as part of the ""direct test entry"" workflow.",Primary Case,self,is_direct_test_entry
Created by Nikshay (DSTB) Migration,Column added,"If the value is true, the person was created by the Nikshay DSTB migration. For all other values, the person was not created by the Nikshay DSTB migration.",Primary Case,self,migration_created_case
Created by Excel PMDT (DRTB) Migration,Column added,"If value is pmdt_excel, the person was created by the PMDT excel migration. For all other values, the person was not created by the PMDT excel migration.",Primary Case,self,migration_type
Referring Facility - Type,Column as requested,,Primary Case,self,referring_facility_type
Referring Facility - State,Column moved or unavailable,see the location tree for the referring facility ID,N/A,N/A,N/A
Referring Facility - District,Column moved or unavailable,see the location tree for the referring facility ID,N/A,N/A,N/A
Referring Facility - TU,Column moved or unavailable,see the location tree for the referring facility ID,N/A,N/A,N/A
Referring Facility ID,Column added,This is the UUID of the facility in CommCare.,Primary Case,self,referring_facility_id
Referring Facility - Name (PHI/ ICTC Center/ DRTB Centre etc),Column as requested,,Primary Case,self,referring_facility_saved_name
Test Request Date,Column as requested,,Primary Case,self,test_requested_date
Test Type Value,Column added,,Primary Case,self,test_type_value
Test Requested,Column as requested,,Primary Case,self,test_type_label
Specify Other Clinical Test,Column moved or unavailable,"this will be displayed in ""test type label"" if it was entered",N/A,N/A,N/A
Reason for Testing,Column as requested,,Primary Case,self,rft_general
Criteria for Testing,Column as requested,,Custom,custom,"coalesce (self.rft_drtb_diagnosis, self.rft_drtb_diagnosis_ext_dst, self.rft_drtb_follow_up, self.rft_dstb_diagnosis, self.rft_dstb_followup)"
Referred to - Facility Name - C&DST Lab,Column as requested,,Primary Case,self,test_facility_referred_to
Test ID,Column as requested,This was not populated for migrated cases,Primary Case,self,readable_test_id
Testing Facility - ID,Column added,"This is the UUID of the facility in CommCare. This was not a required question. Therefore if the Testing Facility name was entered as freetext, no ID will be available here",Primary Case,self,testing_facility_id
Testing Facility - Name,Column as requested,This value could be selected from a list or entered via free text,Primary Case,self,testing_facility_name
Date of Examination,Column as requested,,Primary Case,self,date_tested
Suggestive of TB,Column moved or unavailable,"see column ""Test Result""",N/A,N/A,N/A
Any other Observations,Column moved or unavailable,"see column ""Test Result Summary""",N/A,N/A,N/A
Date of Medical Officer's confirmation/ Signature,Column as requested,,Primary Case,self,date
Test Result,Column added,"the ""value"" saved in this property changes as releveant to the test type",Primary Case,self,result
Test Result Summary,Column added,this summary changes as relevant to the test type,Primary Case,self,result_summary_display
Test requested form submitted by - ID,Column added,This is the UUID of the User in CommCare.,Custom,custom,self.meta.opened_by_user_id
Test Requested Form submitted By - User Name,Column modified,,Custom,custom,self.meta.opened_by_username
Test Requested Form Submission Date,Column as requested,"If the test was created through a migration, this would reflect the date of the migration.",Custom,custom,self.meta.opened_date
Test Resulted Form Submitted by (Name),Column added,"we do not specifically capture the user_id of the user who submitted the results, however we can estimate based on the fact that no changes should have been made to the test post-result entry. Caveat: a system event could update the case post-result entry (e.g. some kind of migration). If that's the case then ""Overwritten due to bulk changes"" will be the value here.",Custom,custom,"if(self.result_recorded = 'yes', username of the user who set self.result_recorded = 'yes', '')"
Test Resulted Form Submitted by (ID),Column modified,"we do not specifically capture the user_id of the user who submitted the results, however we can estimate based on the fact that no changes should have been made to the test post-result entry. Caveat: a system event could update the case post-result entry (e.g. some kind of migration). If that's the case then ""Overwritten due to bulk changes"" will be the value here.",Custom,custom,"if(self.result_recorded = 'yes', user id of the user who set self.result_recorded = 'yes', '')"
Test Resulted Form Submission Date,Column as requested,"we do not specifically capture the date of submission for the form that set the results, however we can estimate based on the fact that no changes should have been made to the test post-result entry. Caveat: a system event could update the case post-result entry (e.g. some kind of migration). If that's the case then ""Overwritten due to bulk changes"" will be the value here.",Custom,custom,"if(self.result_recorded = 'yes', submission time of the form that set self.result_recorded = 'yes', '')"
