Column Name,Column Status,Notes,Type,Case Reference,Calculation
Commcare UUID,Column as requested,,Custom,custom,self.meta.caseid
eNikshay ID (Person),Column modified,,Related Case,person,person_id
Episode Type,Column as requested,very early tests may not have this value,Primary Case,self,episode_type_at_request
Episode ID,Column as requested,this is the episode at the time the test was requested,Related Case,episode,episode_id
Name,Column as requested,,Related Case,person,name
Date of Episode Creation,Column as requested,this is the date that the episode case that was open/active when this test was requested was opened,Custom,custom,episode.meta.opened_date
Is Direct Test Entry?,Column added,"This represents whether the test was entered as part of the ""direct test entry"" workflow.",Primary Case,self,is_direct_test_entry
Created by Nikshay (DSTB) Migration,Column added,"If the value is true, the person was created by the Nikshay DSTB migration. For all other values, the person was not created by the Nikshay DSTB migration.",Primary Case,self,migration_created_case
Created by Excel PMDT (DRTB) Migration,Column added,"If value is pmdt_excel, the person was created by the PMDT excel migration. For all other values, the person was not created by the PMDT excel migration.",Primary Case,self,migration_type
Referring Facility - Type,Column as requested,,Primary Case,self,referring_facility_type
Referring Facility - State,Column moved or unavailable,see the location tree for the referring facility ID,N/A,N/A,N/A
Referring Facility - District,Column moved or unavailable,see the location tree for the referring facility ID,N/A,N/A,N/A
Referring Facility - TU,Column moved or unavailable,see the location tree for the referring facility ID,N/A,N/A,N/A
Referring Facility ID,Column added,This is the UUID of the facility in CommCare.,Primary Case,self,referring_facility_id
Referring Facility - Name (PHI/ ICTC Center/ DRTB Centre etc),Column as requested,,Primary Case,self,referring_facility_saved_name
Test Request Date,Column as requested,,Primary Case,self,test_requested_date
Test Type Value,Column added,,Primary Case,self,test_type_value
Test Requested,Column as requested,,Primary Case,self,test_type_label
Specify Other DST Test,Column moved or unavailable,"this will be displayed in column ""test requested"" if it was entered",N/A,N/A,N/A
Reason for Testing,Column as requested,,Primary Case,self,rft_general
Criteria for Testing,Column as requested,,Custom,custom,"coalesce (self.rft_drtb_diagnosis, self.rft_drtb_diagnosis_ext_dst, self.rft_drtb_follow_up, self.rft_dstb_diagnosis, self.rft_dstb_followup)"
Referred to - State,Column moved or unavailable,"If the testing facility ID was selected, then see the location tree for that facility ID, if the name was entered via freetext, this location information is not available",N/A,N/A,N/A
Referred to - Facility Name - C&DST Lab,Column as requested,This value could be selected from a list or entered via free text,Primary Case,self,test_facility_referred_to
Test ID,Column as requested,This was not populated for migrated cases,Primary Case,self,readable_test_id
Specimen Type,Column as requested,,Primary Case,self,specimen_type
"If specimen type is others, provide details entered by users",Column moved or unavailable,"this will appear in the specimen_type column if ""other"" was chosen",N/A,N/A,N/A
Visual Appearance,Column as requested,,Primary Case,self,sputum_visual_appearance
Reported By,Column moved or unavailable,we did not capture the name or ID of the user who entered the test result,N/A,N/A,N/A
Date of Specimen Collection,Column as requested,this was saved as date_tested,Primary Case,self,date_tested
Date Test Result Reported,Column modified,"added ""reported"" to the column name",Primary Case,self,date_reported
Testing Facility - State,Column moved or unavailable,"If the testing facility Lab - ID was selected, then see the location tree for that facility ID, if the name was entered via freetext, this location information is not available",N/A,N/A,N/A
Testing Facility - Lab ID,Column added,"This is the UUID of the facility in CommCare. This was not a required question. Therefore if the Testing Facility name was entered as freetext, no ID will be available here",Primary Case,self,testing_facility_id
Testing Facility - Lab Name,Column as requested,,Primary Case,self,testing_facility_name
Lab Serial Number,Column as requested,,Primary Case,self,lab_serial_number
Culture Type,Column as requested,,Primary Case,self,culture_type
Test Type,Column as requested,,Primary Case,self,test_type_value
R Result,Column as requested,,Custom,custom,"if (selected('r', self.drug_resistance_list), 'resistant', if(selected('r', self.drug_sensitive_list), 'sensitive', 'no_result'))"
H (inhA) Result,Column as requested,,Custom,custom,"if (selected('h_inha', self.drug_resistance_list), 'resistant', if(selected('h_inha', self.drug_sensitive_list), 'sensitive', 'no_result'))"
H (katG) Result,Column as requested,,Custom,custom,"if (selected('h_katg', self.drug_resistance_list), 'resistant', if(selected('h_katg', self.drug_sensitive_list), 'sensitive', 'no_result'))"
S Result,Column as requested,,Custom,custom,"if (selected('s', self.drug_resistance_list), 'resistant', if(selected('s', self.drug_sensitive_list), 'sensitive', 'no_result'))"
E Result,Column as requested,,Custom,custom,"if (selected('e', self.drug_resistance_list), 'resistant', if(selected('e', self.drug_sensitive_list), 'sensitive', 'no_result'))"
Z Result,Column as requested,,Custom,custom,"if (selected('z', self.drug_resistance_list), 'resistant', if(selected('z', self.drug_sensitive_list), 'sensitive', 'no_result'))"
SLID Drugs Result,Column as requested,,Custom,custom,"if (selected('slid_class', self.drug_resistance_list), 'resistant', if(selected('slid_class', self.drug_sensitive_list), 'sensitive', 'no_result'))"
Km Result,Column as requested,,Custom,custom,"if (selected('km', self.drug_resistance_list), 'resistant', if(selected('km', self.drug_sensitive_list), 'sensitive', 'no_result'))"
Cm Result,Column as requested,,Custom,custom,"if (selected('cm', self.drug_resistance_list), 'resistant', if(selected('cm', self.drug_sensitive_list), 'sensitive', 'no_result'))"
Am Result,Column as requested,,Custom,custom,"if (selected('am', self.drug_resistance_list), 'resistant', if(selected('am', self.drug_sensitive_list), 'sensitive', 'no_result'))"
FQ Drugs,Column as requested,,Custom,custom,"if (selected('fq_class', self.drug_resistance_list), 'resistant', if(selected('fq_class', self.drug_sensitive_list), 'sensitive', 'no_result'))"
Lfx Result,Column as requested,,Custom,custom,"if (selected('lfx', self.drug_resistance_list), 'resistant', if(selected('lfx', self.drug_sensitive_list), 'sensitive', 'no_result'))"
Mfx (0.5) Result,Column as requested,,Custom,custom,"if (selected('mfx_05', self.drug_resistance_list), 'resistant', if(selected('mfx_05', self.drug_sensitive_list), 'sensitive', 'no_result'))"
Mfx (2.0) Result,Column as requested,,Custom,custom,"if (selected('mfx_02', self.drug_resistance_list), 'resistant', if(selected('mfx_02', self.drug_sensitive_list), 'sensitive', 'no_result'))"
Eto Result,Column as requested,,Custom,custom,"if (selected('eto', self.drug_resistance_list), 'resistant', if(selected('eto', self.drug_sensitive_list), 'sensitive', 'no_result'))"
PAS Result,Column as requested,,Custom,custom,"if (selected('pas', self.drug_resistance_list), 'resistant', if(selected('pas', self.drug_sensitive_list), 'sensitive', 'no_result'))"
Lzd Result,Column as requested,,Custom,custom,"if (selected('lzd', self.drug_resistance_list), 'resistant', if(selected('lzd', self.drug_sensitive_list), 'sensitive', 'no_result'))"
Cfz,Column as requested,,Custom,custom,"if (selected('cfz', self.drug_resistance_list), 'resistant', if(selected('cfz', self.drug_sensitive_list), 'sensitive', 'no_result'))"
Clr,Column as requested,,Custom,custom,"if (selected('clr', self.drug_resistance_list), 'resistant', if(selected('clr', self.drug_sensitive_list), 'sensitive', 'no_result'))"
Azi,Column as requested,,Custom,custom,"if (selected('azi', self.drug_resistance_list), 'resistant', if(selected('azi', self.drug_sensitive_list), 'sensitive', 'no_result'))"
BDQ,Column as requested,,Custom,custom,"if (selected('bdq', self.drug_resistance_list), 'resistant', if(selected('bdq', self.drug_sensitive_list), 'sensitive', 'no_result'))"
DLM,Column as requested,,Custom,custom,"if (selected('dlm', self.drug_resistance_list), 'resistant', if(selected('dlm', self.drug_sensitive_list), 'sensitive', 'no_result'))"
Cs,Column as requested,,Custom,custom,"if (selected('cs', self.drug_resistance_list), 'resistant', if(selected('cs', self.drug_sensitive_list), 'sensitive', 'no_result'))"
Ofx,Column as requested,,Custom,custom,"if (selected('ofx', self.drug_resistance_list), 'resistant', if(selected('ofx', self.drug_sensitive_list), 'sensitive', 'no_result'))"
Amx/Clv,Column as requested,,Custom,custom,"if (selected('amx_clv', self.drug_resistance_list), 'resistant', if(selected('amx_clv', self.drug_sensitive_list), 'sensitive', 'no_result'))"
Test Result,Column added,"the ""value"" saved in this property changes as releveant to the test type",Primary Case,self,result
Test Result Summary,Column added,this summary changes as relevant to the test type,Primary Case,self,result_summary_display
Test requested form submitted by - ID,Column added,This is the UUID of the User in CommCare.,Custom,custom,self.meta.opened_by_user_id
Test Requested Form submitted By - User Name,Column modified,,Custom,custom,self.meta.opened_by_username
Test Requested Form Submission Date,Column as requested,"If the test was created through a migration, this would reflect the date of the migration.",Custom,custom,self.meta.opened_date
Test Resulted Form Submitted by (Name),Column added,"we do not specifically capture the user_id of the user who submitted the results, however we can estimate based on the fact that no changes should have been made to the test post-result entry. Caveat: a system event could update the case post-result entry (e.g. some kind of migration). If that's the case then ""Overwritten due to bulk changes"" will be the value here.",Custom,custom,"if(self.result_recorded = 'yes', username of the user who set self.result_recorded = 'yes', '')"
