doc_id,awc_name,awc_site_code,supervisor_id,supervisor_name,supervisor_site_code,block_id,block_name,block_site_code,district_id,district_name,district_site_code,state_id,state_name,state_site_code,aggregation_level,block_map_location_name,district_map_location_name,state_map_location_name,aww_name,contact_phone_number,state_is_test,district_is_test,block_is_test,supervisor_is_test,awc_is_test
a2,a2,a2,s2,s2,s2,b1,b1,b1,d1,d1,d1,st1,st1,st1,5,block_map,,,,,0,0,0,0,0
a9,a9,a9,s1,s1,s1,b1,b1,b1,d1,d1,d1,st1,st1,st1,5,block_map,,,,,0,0,0,0,0
a10,a10,a10,s2,s2,s2,b1,b1,b1,d1,d1,d1,st1,st1,st1,5,block_map,,,,,0,0,0,0,0
a17,a17,a17,s1,s1,s1,b1,b1,b1,d1,d1,d1,st1,st1,st1,5,block_map,,,,,0,0,0,0,0
a18,a18,a18,s2,s2,s2,b1,b1,b1,d1,d1,d1,st1,st1,st1,5,block_map,,,,,0,0,0,0,0
a25,a25,a25,s1,s1,s1,b1,b1,b1,d1,d1,d1,st1,st1,st1,5,block_map,,,,,0,0,0,0,0
a26,a26,a26,s2,s2,s2,b1,b1,b1,d1,d1,d1,st1,st1,st1,5,block_map,,,,,0,0,0,0,0
a33,a33,a33,s1,s1,s1,b1,b1,b1,d1,d1,d1,st1,st1,st1,5,block_map,,,,,0,0,0,0,0
a34,a34,a34,s2,s2,s2,b1,b1,b1,d1,d1,d1,st1,st1,st1,5,block_map,,,,,0,0,0,0,0
a41,a41,a41,s1,s1,s1,b1,b1,b1,d1,d1,d1,st1,st1,st1,5,block_map,,,,,0,0,0,0,0
a42,a42,a42,s2,s2,s2,b1,b1,b1,d1,d1,d1,st1,st1,st1,5,block_map,,,,,0,0,0,0,0
a49,a49,a49,s1,s1,s1,b1,b1,b1,d1,d1,d1,st1,st1,st1,5,block_map,,,,,0,0,0,0,0
a50,a50,a50,s2,s2,s2,b1,b1,b1,d1,d1,d1,st1,st1,st1,5,block_map,,,,,0,0,0,0,0
a3,a3,a3,s3,s3,s3,b2,b2,b2,d1,d1,d1,st1,st1,st1,5,block_map,,,,,0,0,0,0,0
a4,a4,a4,s4,s4,s4,b2,b2,b2,d1,d1,d1,st1,st1,st1,5,block_map,,,,,0,0,0,0,0
a11,a11,a11,s3,s3,s3,b2,b2,b2,d1,d1,d1,st1,st1,st1,5,block_map,,,,,0,0,0,0,0
a12,a12,a12,s4,s4,s4,b2,b2,b2,d1,d1,d1,st1,st1,st1,5,block_map,,,,,0,0,0,0,0
a19,a19,a19,s3,s3,s3,b2,b2,b2,d1,d1,d1,st1,st1,st1,5,block_map,,,,,0,0,0,0,0
a20,a20,a20,s4,s4,s4,b2,b2,b2,d1,d1,d1,st1,st1,st1,5,block_map,,,,,0,0,0,0,0
a27,a27,a27,s3,s3,s3,b2,b2,b2,d1,d1,d1,st1,st1,st1,5,block_map,,,,,0,0,0,0,0
a28,a28,a28,s4,s4,s4,b2,b2,b2,d1,d1,d1,st1,st1,st1,5,block_map,,,,,0,0,0,0,0
a35,a35,a35,s3,s3,s3,b2,b2,b2,d1,d1,d1,st1,st1,st1,5,block_map,,,,,0,0,0,0,0
a36,a36,a36,s4,s4,s4,b2,b2,b2,d1,d1,d1,st1,st1,st1,5,block_map,,,,,0,0,0,0,0
a43,a43,a43,s3,s3,s3,b2,b2,b2,d1,d1,d1,st1,st1,st1,5,block_map,,,,,0,0,0,0,0
a44,a44,a44,s4,s4,s4,b2,b2,b2,d1,d1,d1,st1,st1,st1,5,block_map,,,,,0,0,0,0,0
a5,a5,a5,s5,s5,s5,b3,b3,b3,d2,d2,d2,st2,st2,st2,5,,,,,,0,0,0,0,0
a6,a6,a6,s6,s6,s6,b3,b3,b3,d2,d2,d2,st2,st2,st2,5,,,,,,0,0,0,0,0
a13,a13,a13,s5,s5,s5,b3,b3,b3,d2,d2,d2,st2,st2,st2,5,,,,,,0,0,0,0,0
a14,a14,a14,s6,s6,s6,b3,b3,b3,d2,d2,d2,st2,st2,st2,5,,,,,,0,0,0,0,0
a21,a21,a21,s5,s5,s5,b3,b3,b3,d2,d2,d2,st2,st2,st2,5,,,,,,0,0,0,0,0
a22,a22,a22,s6,s6,s6,b3,b3,b3,d2,d2,d2,st2,st2,st2,5,,,,,,0,0,0,0,0
a29,a29,a29,s5,s5,s5,b3,b3,b3,d2,d2,d2,st2,st2,st2,5,,,,,,0,0,0,0,0
a30,a30,a30,s6,s6,s6,b3,b3,b3,d2,d2,d2,st2,st2,st2,5,,,,,,0,0,0,0,0
a37,a37,a37,s5,s5,s5,b3,b3,b3,d2,d2,d2,st2,st2,st2,5,,,,,,0,0,0,0,0
a38,a38,a38,s6,s6,s6,b3,b3,b3,d2,d2,d2,st2,st2,st2,5,,,,,,0,0,0,0,0
a45,a45,a45,s5,s5,s5,b3,b3,b3,d2,d2,d2,st2,st2,st2,5,,,,,,0,0,0,0,0
a46,a46,a46,s6,s6,s6,b3,b3,b3,d2,d2,d2,st2,st2,st2,5,,,,,,0,0,0,0,0
a7,a7,a7,s7,s7,s7,b4,b4,b4,d3,d3,d3,st2,st2,st2,5,,,,,,0,0,0,0,0
a8,a8,a8,s8,s8,s8,b4,b4,b4,d3,d3,d3,st2,st2,st2,5,,,,,,0,0,0,0,0
a15,a15,a15,s7,s7,s7,b4,b4,b4,d3,d3,d3,st2,st2,st2,5,,,,,,0,0,0,0,0
a16,a16,a16,s8,s8,s8,b4,b4,b4,d3,d3,d3,st2,st2,st2,5,,,,,,0,0,0,0,0
a23,a23,a23,s7,s7,s7,b4,b4,b4,d3,d3,d3,st2,st2,st2,5,,,,,,0,0,0,0,0
a24,a24,a24,s8,s8,s8,b4,b4,b4,d3,d3,d3,st2,st2,st2,5,,,,,,0,0,0,0,0
a31,a31,a31,s7,s7,s7,b4,b4,b4,d3,d3,d3,st2,st2,st2,5,,,,,,0,0,0,0,0
a32,a32,a32,s8,s8,s8,b4,b4,b4,d3,d3,d3,st2,st2,st2,5,,,,,,0,0,0,0,0
a39,a39,a39,s7,s7,s7,b4,b4,b4,d3,d3,d3,st2,st2,st2,5,,,,,,0,0,0,0,0
a40,a40,a40,s8,s8,s8,b4,b4,b4,d3,d3,d3,st2,st2,st2,5,,,,,,0,0,0,0,0
a47,a47,a47,s7,s7,s7,b4,b4,b4,d3,d3,d3,st2,st2,st2,5,,,,,,0,0,0,0,0
a101,a101,a101,s20,s20,s20,b5,b5,b5,d4,d4,d4,st3,st3,st3,5,,,,,,0,0,0,0,1
a102,a102,a102,s21,s21,s21,b6,b6,b6,d5,d5,d5,st4,st4,st4,5,,,,,,0,0,0,1,0
a103,a103,a103,s22,s22,s22,b7,b7,b7,d6,d6,d6,st5,st5,st5,5,,,,,,0,0,1,0,0
a104,a104,a104,s23,s23,s23,b8,b8,b8,d7,d7,d7,st6,st6,st6,5,,,,,,0,1,0,0,0
