doc_id,inserted_at,awc_id,supervisor_id,block_id,district_id,state_id,timeend,received_on,where_housed,provided_building,other_building,awc_building,access_physically_challenged,toilet_facility,type_toilet,source_drinking_water,kitchen,space_storing_supplies,adequate_space_pse,space_pse,use_salt,toilet_functional,electricity_awc,medicine_kits_available,preschool_kit_available,baby_scale_available,flat_scale_available,adult_scale_available,cooking_utensils_available,iec_bcc_available,nhed_kit_available,referral_slip_available,plates_available,tumblers_available,measure_cups_available,food_storage_available,water_storage_available,chair_available,table_available,mats_available,medicine_kits_usable,preschool_kit_usable,infantometer_usable,stadiometer_usable,baby_scale_usable,adult_scale_usable,cooking_utensils_usable,iec_bcc_usable,nhed_kit_usable,referral_slip_usable,plates_usable,tumblers_usable,measure_cups_usable,food_storage_usable,water_storage_usable,chair_usable,table_usable,mats_usable
276de98b-6768-426b-92c2-f1158294cb52,2017-07-01,a12,s4,b2,d1,st1,2016-12-22,2016-12-22,,,,1,0,1,1,1,1,1,1,3,1,1,,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0
f5d7df68-40fe-4ffc-93ee-437055f691af,2017-07-01,a12,s4,b2,d1,st1,2016-12-23,2016-12-23,,,,1,0,1,1,1,1,1,1,3,1,1,,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2bcf3a52-5457-43f6-9256-df35334f0cd3,2017-07-01,a12,s4,b2,d1,st1,2016-12-24,2016-12-24,,,,,0,1,,1,1,1,1,3,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3b8eb1b6-cb2d-4f79-95b4-b9a6ee02caa1,2017-07-01,a8,s8,b4,d3,st1,2016-12-15,2016-12-15,3,,4,,1,1,3,1,1,1,1,3,1,1,,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,0,0,0,0,0,0,0,1,0,1,0,0,0,0
8bf15b24-39c5-4536-b1d9-3efbcea61c59,2017-07-01,a8,s8,b4,d3,st1,2016-12-15,2016-12-15,3,,4,,1,1,3,1,1,1,1,3,1,1,,1,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,1,,,1,0,0,0,0,0,1,1,0,0,0,0,0,0
38c07f6e-0187-4f00-bf78-c97ba86e20a0,2017-07-01,a6,s6,b3,d2,st1,2017-01-11,2017-01-11,,,,,0,1,1,1,1,1,1,2,1,1,,1,0,1,0,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,,,1,1,1,0,0,0,1,1,1,1,1,1,1,1
57a485cf-22e0-40e1-9607-3ad2d0050fa8,2017-07-01,a9,s1,b1,d1,st1,2017-01-11,2017-01-11,,,,,0,1,1,1,1,1,1,3,1,1,,1,1,1,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,,,1,0,1,0,0,0,1,1,1,1,1,1,1,1
9e49b35f-6714-43a7-89c0-0c95acb07aa3,2017-07-01,a9,s1,b1,d1,st1,2017-01-12,2017-01-12,2,,,,0,1,1,1,1,1,1,3,1,1,,1,1,1,0,0,1,0,0,0,1,1,0,1,1,1,1,1,1,1,,,1,0,1,0,0,0,1,1,0,1,1,0,0,1
3527c0c1-9020-4036-ac9b-ca718b8db097,2017-07-01,a7,s7,b4,d3,st1,2017-01-11,2017-01-11,3,,6,1,0,2,,1,1,1,1,3,1,0,,1,1,1,1,0,0,1,0,1,1,1,0,0,1,1,1,1,1,1,,,1,0,0,1,0,0,1,1,0,0,1,1,1,0
53f5e3a3-9241-4801-878e-cdf3cf550198,2017-07-01,a7,s7,b4,d3,st1,2017-01-12,2017-01-12,1,5,,1,0,2,,1,1,1,1,3,1,0,,1,1,1,1,0,0,1,0,0,1,1,0,0,1,1,1,1,1,1,,,1,0,0,1,0,0,1,1,0,0,1,1,1,1
c237dbe4-c98b-4c8b-b3f6-3cd04a4485cf,2017-07-01,a7,s7,b4,d3,st1,2017-01-12,2017-01-12,1,5,,1,0,2,,1,1,1,1,3,1,0,,1,1,1,1,0,0,1,0,0,1,1,0,0,1,1,1,1,1,1,,,1,0,0,1,0,0,1,1,0,0,1,1,1,1
731c648b-76db-44a2-8154-8e670de07144,2017-07-01,a7,s7,b4,d3,st1,2017-01-12,2017-01-12,1,5,,1,0,2,,1,1,1,1,3,1,0,,1,1,1,1,0,0,1,0,0,1,1,0,0,1,1,1,1,1,1,,,1,0,0,1,0,0,1,1,0,0,1,1,1,1
af7a1b85-8346-4de2-97f6-ace7df4185ad,2017-07-01,a9,s1,b1,d1,st1,2017-01-12,2017-01-12,2,,,,0,1,1,1,1,1,1,3,1,1,,1,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1,1,,,1,0,1,0,0,0,1,1,0,1,1,0,0,1
6e57b797-77b0-4a4c-9197-05a9f4d11d5f,2017-07-01,a1,s1,b1,d1,st1,2017-01-12,2017-01-12,,,,2,1,2,,2,0,0,1,3,1,0,,1,0,1,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,0,,,1,0,0,0,0,1,1,1,0,0,1,1,1,0
9772ab97-8b90-4f58-ace4-e25dde3c5e42,2017-07-01,a1,s1,b1,d1,st1,2017-01-12,2017-01-12,2,,,2,1,1,1,2,0,0,1,2,1,1,,1,1,1,0,0,0,1,0,0,1,1,0,0,1,1,1,1,1,0,,,1,0,0,1,0,0,1,1,0,0,1,1,1,0
3ff52bdc-fe1a-4a64-94cd-c8db24355da1,2017-07-01,a5,s5,b3,d2,st1,2017-01-11,2017-01-11,3,,6,1,1,1,3,1,1,1,1,3,1,1,,1,0,1,0,1,1,0,0,0,1,1,0,1,1,1,1,1,1,1,,,1,0,1,0,1,0,1,1,0,1,1,1,1,1
