doc_id,inserted_at,awc_name,awc_site_code,supervisor_id,supervisor_name,supervisor_site_code,block_id,block_name,block_site_code,block_latitude,block_longitude,district_id,district_name,district_site_code,district_latitude,district_longitude,state_id,state_name,state_site_code,state_latitude,state_longitude,block_map_location_name,district_map_location_name,state_map_location_name
a1,2017-07-01,a1,a1,s1,s1,s1,b1,b1,b1,,,d1,d1,d1,,,st1,st1,st1,,,block_map,,
a2,2017-07-01,a2,a2,s2,s2,s2,b1,b1,b1,,,d1,d1,d1,,,st1,st1,st1,,,block_map,,
a9,2017-07-01,a9,a9,s1,s1,s1,b1,b1,b1,,,d1,d1,d1,,,st1,st1,st1,,,block_map,,
a10,2017-07-01,a10,a10,s2,s2,s2,b1,b1,b1,,,d1,d1,d1,,,st1,st1,st1,,,block_map,,
a17,2017-07-01,a17,a17,s1,s1,s1,b1,b1,b1,,,d1,d1,d1,,,st1,st1,st1,,,block_map,,
a18,2017-07-01,a18,a18,s2,s2,s2,b1,b1,b1,,,d1,d1,d1,,,st1,st1,st1,,,block_map,,
a25,2017-07-01,a25,a25,s1,s1,s1,b1,b1,b1,,,d1,d1,d1,,,st1,st1,st1,,,block_map,,
a26,2017-07-01,a26,a26,s2,s2,s2,b1,b1,b1,,,d1,d1,d1,,,st1,st1,st1,,,block_map,,
a33,2017-07-01,a33,a33,s1,s1,s1,b1,b1,b1,,,d1,d1,d1,,,st1,st1,st1,,,block_map,,
a34,2017-07-01,a34,a34,s2,s2,s2,b1,b1,b1,,,d1,d1,d1,,,st1,st1,st1,,,block_map,,
a41,2017-07-01,a41,a41,s1,s1,s1,b1,b1,b1,,,d1,d1,d1,,,st1,st1,st1,,,block_map,,
a42,2017-07-01,a42,a42,s2,s2,s2,b1,b1,b1,,,d1,d1,d1,,,st1,st1,st1,,,block_map,,
a49,2017-07-01,a49,a49,s1,s1,s1,b1,b1,b1,,,d1,d1,d1,,,st1,st1,st1,,,block_map,,
a50,2017-07-01,a50,a50,s2,s2,s2,b1,b1,b1,,,d1,d1,d1,,,st1,st1,st1,,,block_map,,
a3,2017-07-01,a3,a3,s3,s3,s3,b2,b2,b2,,,d1,d1,d1,,,st1,st1,st1,,,block_map,,
a4,2017-07-01,a4,a4,s4,s4,s4,b2,b2,b2,,,d1,d1,d1,,,st1,st1,st1,,,block_map,,
a11,2017-07-01,a11,a11,s3,s3,s3,b2,b2,b2,,,d1,d1,d1,,,st1,st1,st1,,,block_map,,
a12,2017-07-01,a12,a12,s4,s4,s4,b2,b2,b2,,,d1,d1,d1,,,st1,st1,st1,,,block_map,,
a19,2017-07-01,a19,a19,s3,s3,s3,b2,b2,b2,,,d1,d1,d1,,,st1,st1,st1,,,block_map,,
a20,2017-07-01,a20,a20,s4,s4,s4,b2,b2,b2,,,d1,d1,d1,,,st1,st1,st1,,,block_map,,
a27,2017-07-01,a27,a27,s3,s3,s3,b2,b2,b2,,,d1,d1,d1,,,st1,st1,st1,,,block_map,,
a28,2017-07-01,a28,a28,s4,s4,s4,b2,b2,b2,,,d1,d1,d1,,,st1,st1,st1,,,block_map,,
a35,2017-07-01,a35,a35,s3,s3,s3,b2,b2,b2,,,d1,d1,d1,,,st1,st1,st1,,,block_map,,
a36,2017-07-01,a36,a36,s4,s4,s4,b2,b2,b2,,,d1,d1,d1,,,st1,st1,st1,,,block_map,,
a43,2017-07-01,a43,a43,s3,s3,s3,b2,b2,b2,,,d1,d1,d1,,,st1,st1,st1,,,block_map,,
a44,2017-07-01,a44,a44,s4,s4,s4,b2,b2,b2,,,d1,d1,d1,,,st1,st1,st1,,,block_map,,
a5,2017-07-01,a5,a5,s5,s5,s5,b3,b3,b3,,,d2,d2,d2,,,st2,st2,st2,,,,,
a6,2017-07-01,a6,a6,s6,s6,s6,b3,b3,b3,,,d2,d2,d2,,,st2,st2,st2,,,,,
a13,2017-07-01,a13,a13,s5,s5,s5,b3,b3,b3,,,d2,d2,d2,,,st2,st2,st2,,,,,
a14,2017-07-01,a14,a14,s6,s6,s6,b3,b3,b3,,,d2,d2,d2,,,st2,st2,st2,,,,,
a21,2017-07-01,a21,a21,s5,s5,s5,b3,b3,b3,,,d2,d2,d2,,,st2,st2,st2,,,,,
a22,2017-07-01,a22,a22,s6,s6,s6,b3,b3,b3,,,d2,d2,d2,,,st2,st2,st2,,,,,
a29,2017-07-01,a29,a29,s5,s5,s5,b3,b3,b3,,,d2,d2,d2,,,st2,st2,st2,,,,,
a30,2017-07-01,a30,a30,s6,s6,s6,b3,b3,b3,,,d2,d2,d2,,,st2,st2,st2,,,,,
a37,2017-07-01,a37,a37,s5,s5,s5,b3,b3,b3,,,d2,d2,d2,,,st2,st2,st2,,,,,
a38,2017-07-01,a38,a38,s6,s6,s6,b3,b3,b3,,,d2,d2,d2,,,st2,st2,st2,,,,,
a45,2017-07-01,a45,a45,s5,s5,s5,b3,b3,b3,,,d2,d2,d2,,,st2,st2,st2,,,,,
a46,2017-07-01,a46,a46,s6,s6,s6,b3,b3,b3,,,d2,d2,d2,,,st2,st2,st2,,,,,
a7,2017-07-01,a7,a7,s7,s7,s7,b4,b4,b4,,,d3,d3,d3,,,st2,st2,st2,,,,,
a8,2017-07-01,a8,a8,s8,s8,s8,b4,b4,b4,,,d3,d3,d3,,,st2,st2,st2,,,,,
a15,2017-07-01,a15,a15,s7,s7,s7,b4,b4,b4,,,d3,d3,d3,,,st2,st2,st2,,,,,
a16,2017-07-01,a16,a16,s8,s8,s8,b4,b4,b4,,,d3,d3,d3,,,st2,st2,st2,,,,,
a23,2017-07-01,a23,a23,s7,s7,s7,b4,b4,b4,,,d3,d3,d3,,,st2,st2,st2,,,,,
a24,2017-07-01,a24,a24,s8,s8,s8,b4,b4,b4,,,d3,d3,d3,,,st2,st2,st2,,,,,
a31,2017-07-01,a31,a31,s7,s7,s7,b4,b4,b4,,,d3,d3,d3,,,st2,st2,st2,,,,,
a32,2017-07-01,a32,a32,s8,s8,s8,b4,b4,b4,,,d3,d3,d3,,,st2,st2,st2,,,,,
a39,2017-07-01,a39,a39,s7,s7,s7,b4,b4,b4,,,d3,d3,d3,,,st2,st2,st2,,,,,
a40,2017-07-01,a40,a40,s8,s8,s8,b4,b4,b4,,,d3,d3,d3,,,st2,st2,st2,,,,,
a47,2017-07-01,a47,a47,s7,s7,s7,b4,b4,b4,,,d3,d3,d3,,,st2,st2,st2,,,,,
a48,2017-07-01,a48,a48,s8,s8,s8,b4,b4,b4,,,d3,d3,d3,,,st2,st2,st2,,,,,
