doc_id,awc_id,supervisor_id,state_id,submitted_on,inserted_at,count,photo_thr_packets_distributed
doc_id1,a18,s2,st1,2017-05-12,2017-05-12,1,image1.jpg
doc_id2,a18,s2,st1,2017-05-12,2017-05-12,1,image1.jpg
doc_id3,a18,s2,st1,2017-05-12,2017-05-12,1,image1.jpg
doc_id4,a18,s2,st1,2017-04-12,2017-04-12,1,
doc_id5,a18,s2,st1,2017-04-12,2017-04-12,1,image1.jpg
doc_id6,a18,s2,st1,2017-04-12,2017-04-12,1,image1.jpg
doc_id7,a18,s2,st1,2017-04-12,2017-04-12,1,image1.jpg
doc_id8,a18,s2,st1,2017-05-12,2017-05-12,1,
doc_id9,a18,s2,st1,2017-05-12,2017-05-12,1,image1.jpg
doc_id10,a38,s6,st2,2017-05-12,2017-05-12,1,
doc_id11,a38,s6,st2,2017-04-01,2017-05-12,1,image1.jpg
doc_id12,a38,s6,st2,2017-04-01,2017-05-12,1,image1.jpg
doc_id13,a38,s6,st2,2017-05-31,2017-05-12,1,
