table_type,table_name
awc_location,config_report_icds-cas_static-awc_location_88b3f9c3
child_health_monthly,config_report_icds-cas_static-child_cases_monthly_tabl_551fd064
ccs_record_monthly,config_report_icds-cas_static-ccs_record_cases_monthly_d0e2e49e
daily_feeding,config_report_icds-cas_static-daily_feeding_forms_85b1167f
usage,config_report_icds-cas_static-usage_forms_92fbe2aa
vhnd,config_report_icds-cas_static-vhnd_form_28e7fd58
awc_mgmt,config_report_icds-cas_static-awc_mgt_forms_ad1b11f0
infrastructure,config_report_icds-cas_static-infrastructure_form_05fe0f1a
person,config_report_icds-cas_static-person_cases_v2_b4b5d57a
household,config_report_icds-cas_static-household_cases_eadc276d
