state_id,district_id,block_id,supervisor_id,awc_id,month,num_awcs,awc_days_open,total_eligible_children,total_attended_children,pse_avg_attendance_percent,pse_full,pse_partial,pse_non,pse_score,awc_days_provided_breakfast,awc_days_provided_hotmeal,awc_days_provided_thr,awc_days_provided_pse,awc_not_open_holiday,awc_not_open_festival,awc_not_open_no_help,awc_not_open_department_work,awc_not_open_other,awc_num_open,awc_not_open_no_data,wer_weighed,wer_eligible,wer_score,thr_eligible_child,thr_rations_21_plus_distributed_child,thr_eligible_ccs,thr_rations_21_plus_distributed_ccs,thr_score,awc_score,num_awc_rank_functional,num_awc_rank_semi,num_awc_rank_non,cases_ccs_pregnant,cases_ccs_lactating,cases_child_health,usage_num_pse,usage_num_gmp,usage_num_thr,usage_num_home_visit,usage_num_bp_tri1,usage_num_bp_tri2,usage_num_bp_tri3,usage_num_pnc,usage_num_ebf,usage_num_cf,usage_num_delivery,usage_num_due_list_ccs,usage_num_due_list_child_health,usage_awc_num_active,usage_time_pse,usage_time_gmp,usage_time_bp,usage_time_pnc,usage_time_ebf,usage_time_cf,usage_time_of_day_pse,usage_time_of_day_home_visit,vhnd_immunization,vhnd_anc,vhnd_gmp,vhnd_num_pregnancy,vhnd_num_lactating,vhnd_num_mothers_6_12,vhnd_num_mothers_12,vhnd_num_fathers,ls_supervision_visit,ls_num_supervised,ls_awc_location_long,ls_awc_location_lat,ls_awc_present,ls_awc_open,ls_awc_not_open_aww_not_available,ls_awc_not_open_closed_early,ls_awc_not_open_holiday,ls_awc_not_open_unknown,ls_awc_not_open_other,infra_last_update_date,infra_type_of_building,infra_type_of_building_pucca,infra_type_of_building_semi_pucca,infra_type_of_building_kuccha,infra_type_of_building_partial_covered_space,infra_clean_water,infra_functional_toilet,infra_baby_weighing_scale,infra_flat_weighing_scale,infra_adult_weighing_scale,infra_cooking_utensils,infra_medicine_kits,infra_adequate_space_pse,cases_person_beneficiary,cases_person_referred,awc_days_pse_conducted,num_awc_infra_last_update,cases_person_has_aadhaar_v2,cases_person_beneficiary_v2,electricity_awc,infantometer,stadiometer,num_anc_visits,num_children_immunized,usage_num_hh_reg,usage_num_add_person,usage_num_add_pregnancy,is_launched,training_phase,trained_phase_1,trained_phase_2,trained_phase_3,trained_phase_4,aggregation_level,num_launched_states,num_launched_districts,num_launched_blocks,num_launched_supervisors,num_launched_awcs,cases_household,cases_person,cases_person_all,cases_person_has_aadhaar,cases_ccs_pregnant_all,cases_ccs_lactating_all,cases_child_health_all,cases_person_adolescent_girls_11_14,cases_person_adolescent_girls_15_18,cases_person_adolescent_girls_11_14_all,cases_person_adolescent_girls_15_18_all,infra_infant_weighing_scale,state_name,district_name,block_name,awc_name,awc_site_code
st1,d1,b1,s2,a2,2017-05-01,1,10,,,,,,,,,,,,,,,,,1,,10,18,,,,,,,,,,,6,1,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2017-01-19,pucca,,,,,1,0,1,,0,0,1,1,,,,1,2,37,,,,0,,,,,no,,,,,,5,,,,,,172,,,,6,1,30,,,,,1,st1,d1,b1,a2,a2
st1,d1,b1,s1,a9,2017-05-01,1,18,,,,,,,,,,,,,,,,,1,,0,4,,,,,,,,,,,3,0,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2017-01-12,,,,,,1,1,1,,0,1,1,1,,,,1,0,11,,,,0,,,,,no,,,,,,5,,,,,,86,,,,3,0,8,,,,,1,st1,d1,b1,a9,a9
st1,d1,b1,s2,a10,2017-05-01,1,8,,,,,,,,,,,,,,,,,1,,0,44,,,,,,,,,,,0,2,62,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2017-01-19,pucca,,,,,1,0,1,,0,0,1,1,,0,,1,2,64,,,,0,,0,0,0,yes,,,,,,5,0,0,0,0,1,188,8,8,,0,2,62,0,0,0,0,1,st1,d1,b1,a10,a10
st1,d1,b1,s1,a17,2017-05-01,1,11,,,,,,,,,,,,,,,,,1,,7,7,,,,,,,,,,,0,3,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,12,17,,,,0,,,,,no,,,,,,5,,,,,,44,2,2,,0,3,14,0,0,0,0,,st1,d1,b1,a17,a17
st1,d1,b1,s2,a18,2017-05-01,1,17,,,,,,,,,,,,,,,,,1,,27,27,,,,,,,,,,,5,6,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,27,43,,,,0,,,,,yes,,,,,,5,,,,,1,214,28,28,,5,6,32,0,0,0,0,,st1,d1,b1,a18,a18
st1,d1,b1,s1,a25,2017-05-01,1,13,,,,,,,,,,,,,,,,,1,,15,15,,,,,,,,,,,4,4,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2017-05-26,,,,,,1,1,1,,0,0,0,1,,0,,1,21,31,,,,0,,,,,no,,,,,,5,,,,,,133,16,16,,4,4,23,1,0,1,0,1,st1,d1,b1,a25,a25
st1,d1,b1,s2,a26,2017-05-01,1,12,,,,,,,,,,,,,,,,,1,,11,23,,,,,,,,,,,1,3,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,5,32,,,,0,,,,,no,,,,,,5,,,,,,181,19,19,,1,3,28,1,0,1,0,,st1,d1,b1,a26,a26
st1,d1,b1,s1,a33,2017-05-01,1,12,,,,,,,,,,,,,,,,,1,,20,21,,,,,,,,,,,3,4,28,0,0,0,1,0,0,0,0,0,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2017-05-19,,,,,,1,1,1,,1,0,1,1,,0,,1,22,35,,,,0,,0,0,0,no,,,,,,5,0,0,0,0,0,174,39,39,,3,4,28,2,1,2,1,1,st1,d1,b1,a33,a33
st1,d1,b1,s2,a34,2017-05-01,1,4,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,4,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,1,7,,,,0,,,,,no,,,,,,5,,,,,,121,17,17,,4,3,,1,1,1,1,,st1,d1,b1,a34,a34
st1,d1,b1,s1,a41,2017-05-01,1,16,,,,,,,,,,,,,,,,,1,,8,8,,,,,,,,,,,2,0,11,1,0,0,0,0,0,0,0,0,0,0,2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2017-05-18,semi_pucca,,,,,1,0,1,,0,0,1,1,,,,1,2,13,,,,0,,0,0,0,yes,,,,,,5,0,0,0,0,1,53,,,,2,0,11,,,,,1,st1,d1,b1,a41,a41
st1,d1,b1,s2,a42,2017-05-01,1,7,,,,,,,,,,,,,,,,,1,,10,11,,,,,,,,,,,2,2,17,0,0,0,2,0,0,1,0,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2017-05-19,pucca,,,,,1,0,1,,1,0,0,1,,0,,1,9,21,,,,0,,0,0,0,no,,,,,,5,0,0,0,0,0,98,35,35,,2,2,17,3,0,3,0,1,st1,d1,b1,a42,a42
st1,d1,b1,s1,a49,2017-05-01,1,14,,,,,,,,,,,,,,,,,1,,17,17,,,,,,,,,,,3,5,19,0,0,0,1,0,0,0,0,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,14,27,,,,0,,0,0,0,yes,,,,,,5,0,0,0,0,1,145,16,16,,3,5,19,0,1,0,1,,st1,d1,b1,a49,a49
st1,d1,b1,s2,a50,2017-05-01,1,19,,,,,,,,,,,,,,,,,1,,33,40,,,,,,,,,,,6,7,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,5,58,,,,0,1,0,0,0,no,,,,,,5,0,0,0,0,0,221,24,24,,6,7,45,0,0,0,0,,st1,d1,b1,a50,a50
st1,d1,b2,s3,a3,2017-05-01,1,23,,,,,,,,,,,,,,,,,1,,19,20,,,,,,,,,,,2,2,28,1,1,0,2,0,1,1,0,0,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2017-01-19,pucca,,,,,1,1,1,,0,0,1,1,,0,,1,15,32,,,,0,,0,0,1,no,,,,,,5,0,0,0,0,0,119,1,1,,2,2,28,0,0,0,0,1,st1,d1,b2,a3,a3
st1,d1,b2,s4,a4,2017-05-01,1,19,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2017-01-21,pucca,,,,,1,0,0,,0,0,0,1,,,,1,0,2,1,1,,0,,,,,no,,,,,,5,,,,,,111,,,,1,1,,,,,,0,st1,d1,b2,a4,a4
st1,d1,b2,s3,a11,2017-05-01,1,15,,,,,,,,,,,,,,,,,1,,44,45,,,,,,,,,,,1,5,54,1,0,0,13,0,0,0,0,4,9,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2017-01-19,,,,,,1,1,1,,1,1,1,1,,0,,1,10,60,,,,0,,0,0,0,no,,,,,,5,0,0,0,0,0,175,9,9,,1,5,54,0,0,0,0,1,st1,d1,b2,a11,a11
st1,d1,b2,s4,a12,2017-05-01,1,20,,,,,,,,,,,,,,,,,1,,7,7,,,,,,,,,,,1,4,10,1,0,0,1,0,0,0,0,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2017-05-30,pucca,,,,,1,0,0,,0,0,0,1,,0,,1,3,15,0,0,0,0,,0,0,0,no,,,,,,5,0,0,0,0,0,125,4,4,,1,4,10,0,0,0,0,0,st1,d1,b2,a12,a12
st1,d1,b2,s3,a19,2017-05-01,1,16,,,,,,,,,,,,,,,,,1,,9,10,,,,,,,,,,,3,5,16,1,2,3,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,1,24,,,,0,,0,0,0,yes,,,,,,5,0,0,0,0,1,195,21,21,,3,5,16,0,1,0,1,,st1,d1,b2,a19,a19
st1,d1,b2,s4,a20,2017-05-01,1,20,,,,,,,,,,,,,,,,,1,,33,33,,,,,,,,,,,9,8,38,0,0,7,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2017-05-19,,,,,,1,0,1,,0,1,0,1,,0,,1,24,55,,,,0,,0,0,0,no,,,,,,5,0,0,0,0,0,172,48,48,,9,8,38,3,0,3,0,1,st1,d1,b2,a20,a20
st1,d1,b2,s3,a27,2017-05-01,1,7,,,,,,,,,,,,,,,,,1,,12,12,,,,,,,,,,,1,2,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2017-05-06,,,,,,1,0,1,,1,1,1,1,,0,,1,5,19,,,,0,,,,,no,,,,,,5,,,,,,134,8,8,,1,2,16,0,0,0,0,1,st1,d1,b2,a27,a27
st1,d1,b2,s4,a28,2017-05-01,1,5,,,,,,,,,,,,,,,,,1,,0,17,,,,,,,,,,,1,3,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,26,,,,0,,,,,yes,,,,,,5,,,,,1,87,7,7,,1,3,22,0,0,0,0,,st1,d1,b2,a28,a28
st1,d1,b2,s3,a35,2017-05-01,1,12,,,,,,,,,,,,,,,,,1,,5,5,,,,,,,,,,,1,1,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2017-05-29,semi_pucca,,,,,1,0,0,,0,0,0,1,,0,,1,0,11,,,,0,,,,,yes,,,,,,5,,,,,1,144,13,13,,1,1,9,0,0,0,0,0,st1,d1,b2,a35,a35
st1,d1,b2,s4,a36,2017-05-01,1,17,,,,,,,,,,,,,,,,,1,,3,40,,,,,,,,,,,1,2,52,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2017-05-24,,,,,,1,1,0,,0,0,0,1,,0,,1,0,55,,,,0,,0,0,0,yes,,,,,,5,0,0,0,0,1,101,60,60,,1,2,52,3,0,3,0,1,st1,d1,b2,a36,a36
st1,d1,b2,s3,a43,2017-05-01,1,13,,,,,,,,,,,,,,,,,1,,19,21,,,,,,,,,,,0,1,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,10,27,,,,0,,,,,yes,,,,,,5,,,,,1,195,31,31,,0,1,26,1,0,1,0,,st1,d1,b2,a43,a43
st1,d1,b2,s4,a44,2017-05-01,1,10,,,,,,,,,,,,,,,,,1,,8,30,,,,,,,,,,,8,10,30,0,0,36,2,0,0,1,0,1,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2017-05-20,semi_pucca,,,,,1,1,1,,1,1,1,1,,0,,1,1,48,,,,0,,0,0,0,no,,,,,,5,0,0,0,0,0,106,24,24,,8,10,30,2,1,2,1,1,st1,d1,b2,a44,a44
st1,d1,b1,s1,a1,2017-05-01,1,18,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,2,3,,2,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2017-05-13,semi_pucca,,,,,1,1,0,,0,0,0,1,,0,,1,1,5,,,,0,,0,0,0,no,,,,,,5,0,0,0,0,0,139,1,1,,2,3,,0,0,0,0,0,st1,d1,b1,a1,a1
