state_id,district_id,block_id,supervisor_id,awc_id,month,num_awcs,awc_days_open,total_eligible_children,total_attended_children,pse_avg_attendance_percent,pse_full,pse_partial,pse_non,pse_score,awc_days_provided_breakfast,awc_days_provided_hotmeal,awc_days_provided_thr,awc_days_provided_pse,awc_not_open_holiday,awc_not_open_festival,awc_not_open_no_help,awc_not_open_department_work,awc_not_open_other,awc_num_open,awc_not_open_no_data,wer_weighed,wer_eligible,wer_score,thr_eligible_child,thr_rations_21_plus_distributed_child,thr_eligible_ccs,thr_rations_21_plus_distributed_ccs,thr_score,awc_score,num_awc_rank_functional,num_awc_rank_semi,num_awc_rank_non,cases_ccs_pregnant,cases_ccs_lactating,cases_child_health,usage_num_pse,usage_num_gmp,usage_num_thr,usage_num_home_visit,usage_num_bp_tri1,usage_num_bp_tri2,usage_num_bp_tri3,usage_num_pnc,usage_num_ebf,usage_num_cf,usage_num_delivery,usage_num_due_list_ccs,usage_num_due_list_child_health,usage_awc_num_active,usage_time_pse,usage_time_gmp,usage_time_bp,usage_time_pnc,usage_time_ebf,usage_time_cf,usage_time_of_day_pse,usage_time_of_day_home_visit,vhnd_immunization,vhnd_anc,vhnd_gmp,vhnd_num_pregnancy,vhnd_num_lactating,vhnd_num_mothers_6_12,vhnd_num_mothers_12,vhnd_num_fathers,ls_supervision_visit,ls_num_supervised,ls_awc_location_long,ls_awc_location_lat,ls_awc_present,ls_awc_open,ls_awc_not_open_aww_not_available,ls_awc_not_open_closed_early,ls_awc_not_open_holiday,ls_awc_not_open_unknown,ls_awc_not_open_other,infra_last_update_date,infra_type_of_building,infra_type_of_building_pucca,infra_type_of_building_semi_pucca,infra_type_of_building_kuccha,infra_type_of_building_partial_covered_space,infra_clean_water,infra_functional_toilet,infra_baby_weighing_scale,infra_flat_weighing_scale,infra_adult_weighing_scale,infra_cooking_utensils,infra_medicine_kits,infra_adequate_space_pse,usage_num_hh_reg,usage_num_add_person,usage_num_add_pregnancy,is_launched,training_phase,trained_phase_1,trained_phase_2,trained_phase_3,trained_phase_4,aggregation_level,num_launched_states,num_launched_districts,num_launched_blocks,num_launched_supervisors,num_launched_awcs,cases_household,cases_person,cases_person_all,cases_person_has_aadhaar,cases_ccs_pregnant_all,cases_ccs_lactating_all,cases_child_health_all,cases_person_adolescent_girls_11_14,cases_person_adolescent_girls_15_18,cases_person_adolescent_girls_11_14_all,cases_person_adolescent_girls_15_18_all,infra_infant_weighing_scale,cases_person_beneficiary,cases_person_referred,awc_days_pse_conducted,num_awc_infra_last_update,cases_person_has_aadhaar_v2,cases_person_beneficiary_v2,electricity_awc,infantometer,stadiometer,num_anc_visits,num_children_immunized,state_is_test,district_is_test,block_is_test,supervisor_is_test,awc_is_test,num_awcs_conducted_cbe,num_awcs_conducted_vhnd,valid_visits,expected_visits,wer_eligible_0_2,wer_weighed_0_2,thr_distribution_image_count
st1,d1,b1,s1,All,2017-04-01,7,24,,,,,,,,,,,,,,,,,2,,68,76,,,,,,,,,,,12,20,102,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,2,,0,1,2,2,11,4,0,yes,,,,,,4,1,1,1,1,2,773,77,77,,12,20,102,4,3,4,3,2,,,,2,68,134,0,0,0,0,0,0,0,0,0,0,0,0,0,70,4,4,3
st1,d1,b1,s2,All,2017-04-01,7,25,,,,,,,,,,,,,,,,,1,,89,166,,,,,,,,,,,20,28,212,1,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,2,,0,0,2,2,21,1,0,yes,,,,,,4,1,1,1,1,2,1193,132,132,,20,28,212,5,2,5,2,2,,,,2,43,260,0,0,0,0,1,0,0,0,0,0,1,0,0,93,33,17,
st1,d1,b2,s3,All,2017-04-01,6,42,,,,,,,,,,,,,,,,,4,,59,121,,,,,,,,,,,6,13,148,1,11,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,2,,1,1,2,2,29,8,2,yes,,,,,,4,1,1,1,1,3,956,84,84,,6,13,148,2,1,2,1,2,,,,2,41,167,0,0,0,0,0,0,0,0,0,0,1,1,0,32,19,8,
st1,d1,b2,s4,All,2017-04-01,6,39,,,,,,,,,,,,,,,,,5,,122,134,,,,,,,,,,,12,23,147,2,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,1,1,,1,1,1,3,24,0,1,yes,,,,,,4,1,1,1,1,2,698,135,135,,12,23,147,8,1,8,1,1,,,,3,25,182,2,1,1,0,0,0,0,0,0,0,0,0,0,75,35,33,2
st2,d2,b3,s5,All,2017-04-01,6,39,,,,,,,,,,,,,,,,,3,,70,88,,,,,,,,,,,13,21,115,1,0,0,1,0,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,1,,1,1,2,2,6,0,0,yes,,,,,,4,1,1,1,1,2,1024,85,85,,13,21,115,1,2,1,2,1,,,,2,26,149,0,0,0,0,0,0,0,0,0,0,0,2,0,72,7,6,
st2,d2,b3,s6,All,2017-04-01,6,31,,,,,,,,,,,,,,,,,3,,86,166,,,,,,,,,,,15,21,186,3,0,0,2,0,0,0,1,0,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,,0,0,0,1,38,2,0,yes,,,,,,4,1,1,1,1,4,770,182,182,,15,21,186,9,7,9,7,0,,,,1,22,222,0,0,0,0,0,0,0,0,0,0,0,0,0,91,67,27,
st2,d3,b4,s7,All,2017-04-01,6,25,,,,,,,,,,,,,,,,,1,,104,149,,,,,,,,,,,12,10,194,1,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,,0,0,1,1,16,1,0,yes,,,,,,4,1,1,1,1,2,809,126,126,,12,10,194,8,3,8,3,1,,,,1,34,216,0,0,0,0,0,0,0,0,0,0,0,0,0,49,20,18,
st2,d3,b4,s8,All,2017-04-01,6,5,,,,,,,,,,,,,,,,,3,,93,122,,,,,,,,,,,14,23,158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,,0,1,1,1,19,0,0,yes,,,,,,4,1,1,1,1,3,728,133,133,,14,23,158,1,0,1,0,1,,,,1,39,195,0,0,0,2,0,0,0,0,0,0,0,1,0,62,19,15,
st4,d5,b6,s21,All,2017-04-01,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,,,,,,4,1,1,1,1,1,,,,,0,1,,,,,,,,,,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,,,
st5,d6,b7,s22,All,2017-04-01,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,,,,,,4,1,1,1,1,1,,,,,0,1,,,,,,,,,,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,,,
