stadiometer,month,num_launched_supervisors,num_launched_districts,cases_ccs_lactating_all,num_children_immunized,cases_ccs_pregnant,infra_cooking_utensils,supervisor_id,cases_person_adolescent_girls_11_14,block_id,num_launched_blocks,infra_last_update_date,infra_functional_toilet,num_launched_states,wer_eligible,cases_child_health,awc_num_open,infra_baby_weighing_scale,awc_days_open,aggregation_level,infra_clean_water,usage_num_pse,awc_days_pse_conducted,num_awcs,cases_person_adolescent_girls_15_18,cases_person_has_aadhaar_v2,usage_num_delivery,usage_num_cf,usage_num_gmp,usage_num_home_visit,infra_medicine_kits,usage_num_thr,usage_num_bp_tri1,usage_num_bp_tri2,usage_num_bp_tri3,cases_household,num_awc_infra_last_update,usage_num_due_list_ccs,cases_child_health_all,infra_adequate_space_pse,cases_person_all,usage_num_due_list_child_health,cases_person_adolescent_girls_15_18_all,electricity_awc,cases_ccs_pregnant_all,infantometer,wer_weighed,num_launched_awcs,infra_type_of_building,state_id,usage_num_add_pregnancy,num_anc_visits,usage_awc_num_active,cases_person_referred,infra_infant_weighing_scale,cases_person,usage_num_add_person,usage_num_hh_reg,cases_person_beneficiary_v2,usage_num_pnc,cases_ccs_lactating,infra_adult_weighing_scale,cases_person_adolescent_girls_11_14_all,is_launched,district_id,awc_id,usage_num_ebf
,2017-04-01,,,2,,1,0,s1,1,b1,,2017-01-13,1,,,,1,1,9,5,1,,1,1,0,1,,,,,1,,,,,139,1,,,1,2,,0,,1,,,,semi_pucca,st1,,0,,0,1,2,,,3,,2,0,1,no,d1,a1,
,2017-04-01,,,4,,0,,s1,0,b1,,,,,8,14,,,,5,,,,1,0,12,,,,,,,,,,44,0,,14,,2,,0,,0,,6,,,st1,,0,,0,,2,,,18,,4,,0,no,d1,a17,
,2017-04-01,0,0,4,,3,,s1,1,b1,0,,,0,16,23,,,,5,,0,,1,0,20,0,0,0,0,,0,0,0,0,133,0,0,23,,17,0,0,,3,,16,0,,st1,0,0,0,0,,17,4,0,30,0,4,,1,no,d1,a25,0
,2017-04-01,,,4,,3,,s1,2,b1,,,,,24,28,,,,5,,,,1,2,22,,,,,,,,,,174,0,,28,,41,,2,,3,,22,,,st1,,0,,0,,41,,,35,,4,,2,no,d1,a33,
,2017-04-01,1,1,0,,2,,s1,,b1,1,,,1,8,11,,,,5,,0,,1,,2,0,0,0,0,,0,0,0,0,53,0,0,11,,,0,,,2,,8,1,,st1,0,0,0,,,,0,8,13,0,0,,,yes,d1,a41,0
,2017-04-01,1,1,6,,2,,s1,0,b1,1,,,1,16,18,,,,5,,0,,1,1,11,0,0,0,0,,0,0,0,0,145,0,0,18,,15,0,1,,2,,16,1,,st1,0,0,0,0,,15,0,3,26,0,6,,0,yes,d1,a49,0
,2017-04-01,0,0,0,,1,1,s1,,b1,0,2017-01-12,1,0,4,8,1,1,15,5,1,1,,1,,0,0,0,0,0,1,0,0,0,0,86,1,0,8,1,,0,,,1,,0,0,,st1,0,0,0,,1,,0,0,9,0,0,0,,no,d1,a9,0
,2017-04-01,0,0,3,1,0,0,s2,0,b1,0,2017-01-19,0,0,45,62,1,1,25,5,1,1,,1,0,2,0,0,0,0,1,0,0,0,0,188,1,0,62,1,8,0,0,,0,,0,0,pucca,st1,0,0,0,0,1,8,0,0,65,0,3,0,0,no,d1,a10,0
,2017-04-01,1,1,7,,3,,s2,0,b1,1,,,1,27,32,,,,5,,0,,1,0,23,0,0,0,0,,0,0,0,0,214,0,0,32,,29,0,0,,3,,27,1,,st1,0,0,1,0,,29,1,21,42,0,7,,0,yes,d1,a18,0
,2017-04-01,,,2,,6,0,s2,,b1,,2017-01-19,0,,19,30,,1,,5,1,,,1,,2,,,,,1,,,,,172,1,,30,1,,,,,6,,0,,pucca,st1,,0,,,1,,,,38,,2,0,,no,d1,a2,
,2017-04-01,,,5,,0,,s2,1,b1,,,,,24,27,,,,5,,,,1,0,4,,,,,,,,,,181,0,,27,,18,,0,,0,,17,,,st1,,0,,0,,18,,,32,,5,,1,no,d1,a26,
