state_id,district_id,block_id,supervisor_id,awc_id,month,num_awcs,awc_days_open,total_eligible_children,total_attended_children,pse_avg_attendance_percent,pse_full,pse_partial,pse_non,pse_score,awc_days_provided_breakfast,awc_days_provided_hotmeal,awc_days_provided_thr,awc_days_provided_pse,awc_not_open_holiday,awc_not_open_festival,awc_not_open_no_help,awc_not_open_department_work,awc_not_open_other,awc_num_open,awc_not_open_no_data,wer_weighed,wer_eligible,wer_score,thr_eligible_child,thr_rations_21_plus_distributed_child,thr_eligible_ccs,thr_rations_21_plus_distributed_ccs,thr_score,awc_score,num_awc_rank_functional,num_awc_rank_semi,num_awc_rank_non,cases_ccs_pregnant,cases_ccs_lactating,cases_child_health,usage_num_pse,usage_num_gmp,usage_num_thr,usage_num_home_visit,usage_num_bp_tri1,usage_num_bp_tri2,usage_num_bp_tri3,usage_num_pnc,usage_num_ebf,usage_num_cf,usage_num_delivery,usage_num_due_list_ccs,usage_num_due_list_child_health,usage_awc_num_active,usage_time_pse,usage_time_gmp,usage_time_bp,usage_time_pnc,usage_time_ebf,usage_time_cf,usage_time_of_day_pse,usage_time_of_day_home_visit,vhnd_immunization,vhnd_anc,vhnd_gmp,vhnd_num_pregnancy,vhnd_num_lactating,vhnd_num_mothers_6_12,vhnd_num_mothers_12,vhnd_num_fathers,ls_supervision_visit,ls_num_supervised,ls_awc_location_long,ls_awc_location_lat,ls_awc_present,ls_awc_open,ls_awc_not_open_aww_not_available,ls_awc_not_open_closed_early,ls_awc_not_open_holiday,ls_awc_not_open_unknown,ls_awc_not_open_other,infra_last_update_date,infra_type_of_building,infra_type_of_building_pucca,infra_type_of_building_semi_pucca,infra_type_of_building_kuccha,infra_type_of_building_partial_covered_space,infra_clean_water,infra_functional_toilet,infra_baby_weighing_scale,infra_flat_weighing_scale,infra_adult_weighing_scale,infra_cooking_utensils,infra_medicine_kits,infra_adequate_space_pse,usage_num_hh_reg,usage_num_add_person,usage_num_add_pregnancy,is_launched,training_phase,trained_phase_1,trained_phase_2,trained_phase_3,trained_phase_4,aggregation_level,num_launched_states,num_launched_districts,num_launched_blocks,num_launched_supervisors,num_launched_awcs,cases_household,cases_person,cases_person_all,cases_person_has_aadhaar,cases_ccs_pregnant_all,cases_ccs_lactating_all,cases_child_health_all,cases_person_adolescent_girls_11_14,cases_person_adolescent_girls_15_18,cases_person_adolescent_girls_11_14_all,cases_person_adolescent_girls_15_18_all,infra_infant_weighing_scale,cases_person_beneficiary,cases_person_referred,awc_days_pse_conducted,num_awc_infra_last_update,cases_person_has_aadhaar_v2,cases_person_beneficiary_v2,electricity_awc,infantometer,stadiometer,num_anc_visits,num_children_immunized,state_is_test,district_is_test,block_is_test,supervisor_is_test,awc_is_test,num_awcs_conducted_cbe,num_awcs_conducted_vhnd,valid_visits,expected_visits,wer_eligible_0_2,wer_weighed_0_2,thr_image_count
st1,d1,b1,s1,All,2017-05-01,7,102,,,,,,,,,,,,,,,,,7,,67,72,,,,,,,,,,,17,19,103,3,0,0,2,0,0,0,0,0,1,1,2,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,4,4,,1,1,3,5,0,0,0,yes,,,,,,4,1,1,1,1,2,774,74,74,,17,19,103,3,2,3,2,4,,,,5,72,139,0,0,0,0,0,0,0,0,0,0,0,1,1,67,5,5,4
st1,d1,b1,s2,All,2017-05-01,7,77,,,,,,,,,,,,,,,,,7,,91,163,,,,,,,,,,,24,24,214,2,0,0,2,0,0,1,0,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,3,,1,0,2,3,0,0,0,yes,,,,,,4,1,1,1,1,2,1195,131,131,,24,24,214,5,1,5,1,3,,,,3,51,262,0,0,0,0,1,0,0,0,0,0,0,0,2,84,33,20,
st1,d1,b2,s3,All,2017-05-01,6,86,,,,,,,,,,,,,,,,,6,,108,113,,,,,,,,,,,8,16,149,3,3,3,15,0,1,1,0,4,9,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,2,3,,2,2,3,4,0,0,1,yes,,,,,,4,1,1,1,1,3,962,83,83,,8,16,149,1,1,1,1,3,,,,4,41,173,0,0,0,0,0,0,0,0,0,0,0,1,0,53,19,18,
st1,d1,b2,s4,All,2017-05-01,6,91,,,,,,,,,,,,,,,,,6,,51,127,,,,,,,,,,,21,28,152,1,0,43,3,0,0,1,0,1,1,0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,2,2,,1,2,1,5,0,0,0,yes,,,,,,4,1,1,1,1,2,702,143,143,,21,28,152,8,1,8,1,3,,,,5,28,201,1,1,0,0,0,0,0,0,0,0,1,0,0,100,37,8,1
st2,d2,b3,s5,All,2017-05-01,6,94,,,,,,,,,,,,,,,,,6,,64,85,,,,,,,,,,,11,22,116,4,12,2,12,0,0,4,1,3,3,1,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,3,3,,3,1,4,5,0,0,0,yes,,,,,,4,1,1,1,1,2,1024,88,88,,11,22,116,1,2,1,2,4,,,,5,28,149,0,0,0,0,0,0,0,0,0,0,1,1,0,93,8,7,
st2,d2,b3,s6,All,2017-05-01,6,69,,,,,,,,,,,,,,,,,6,,151,166,,,,,,,,,,,27,18,194,1,0,3,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,1,3,,1,2,4,3,0,2,0,yes,,,,,,4,1,1,1,1,4,770,180,180,,27,18,194,8,4,8,4,4,,,,4,23,239,0,0,0,0,0,0,0,0,0,0,0,2,0,96,58,56,
st2,d3,b4,s7,All,2017-05-01,6,77,,,,,,,,,,,,,,,,,6,,109,140,,,,,,,,,,,23,17,197,1,0,60,2,0,0,0,0,1,1,0,1,16,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,,0,0,1,1,0,1,4,yes,,,,,,4,1,1,1,1,2,809,127,127,,23,17,197,7,2,7,2,1,,,,1,57,237,0,0,0,1,0,0,0,0,0,0,0,1,0,66,21,14,
st2,d3,b4,s8,All,2017-05-01,6,53,,,,,,,,,,,,,,,,,6,,55,123,,,,,,,,,,,24,22,162,0,8,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,2,,0,2,2,3,0,0,0,yes,,,,,,4,1,1,1,1,3,728,136,136,,24,22,162,1,0,1,0,2,,,,3,46,208,0,0,0,0,0,0,0,0,0,0,0,2,0,78,21,5,
st4,d5,b6,s21,All,2017-05-01,1,,,,,,,,,,,,,,,,,,,,0,1,,,,,,,,,,,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,,,,,,4,1,1,1,1,1,,,,,0,1,1,,,,,,,,,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,
st5,d6,b7,s22,All,2017-05-01,1,,,,,,,,,,,,,,,,,,,,0,1,,,,,,,,,,,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,,,,,,4,1,1,1,1,1,,,,,0,1,1,,,,,,,,,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,
st6,d7,b8,s23,All,2017-05-01,1,,,,,,,,,,,,,,,,,,,,0,1,,,,,,,,,,,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,,,,,,4,1,1,1,1,1,,,,,0,1,1,,,,,,,,,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,
st7,d8,b9,s24,All,2017-05-01,1,,,,,,,,,,,,,,,,,,,,0,1,,,,,,,,,,,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,,,,,,4,1,1,1,1,1,,,,,0,1,1,,,,,,,,,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,
