state_id,district_id,block_id,supervisor_id,awc_id,month,num_awcs,awc_days_open,total_eligible_children,total_attended_children,pse_avg_attendance_percent,pse_full,pse_partial,pse_non,pse_score,awc_days_provided_breakfast,awc_days_provided_hotmeal,awc_days_provided_thr,awc_days_provided_pse,awc_not_open_holiday,awc_not_open_festival,awc_not_open_no_help,awc_not_open_department_work,awc_not_open_other,awc_num_open,awc_not_open_no_data,wer_weighed,wer_eligible,wer_score,thr_eligible_child,thr_rations_21_plus_distributed_child,thr_eligible_ccs,thr_rations_21_plus_distributed_ccs,thr_score,awc_score,num_awc_rank_functional,num_awc_rank_semi,num_awc_rank_non,cases_ccs_pregnant,cases_ccs_lactating,cases_child_health,usage_num_pse,usage_num_gmp,usage_num_thr,usage_num_home_visit,usage_num_bp_tri1,usage_num_bp_tri2,usage_num_bp_tri3,usage_num_pnc,usage_num_ebf,usage_num_cf,usage_num_delivery,usage_num_due_list_ccs,usage_num_due_list_child_health,usage_awc_num_active,usage_time_pse,usage_time_gmp,usage_time_bp,usage_time_pnc,usage_time_ebf,usage_time_cf,usage_time_of_day_pse,usage_time_of_day_home_visit,vhnd_immunization,vhnd_anc,vhnd_gmp,vhnd_num_pregnancy,vhnd_num_lactating,vhnd_num_mothers_6_12,vhnd_num_mothers_12,vhnd_num_fathers,ls_supervision_visit,ls_num_supervised,ls_awc_location_long,ls_awc_location_lat,ls_awc_present,ls_awc_open,ls_awc_not_open_aww_not_available,ls_awc_not_open_closed_early,ls_awc_not_open_holiday,ls_awc_not_open_unknown,ls_awc_not_open_other,infra_last_update_date,infra_type_of_building,infra_type_of_building_pucca,infra_type_of_building_semi_pucca,infra_type_of_building_kuccha,infra_type_of_building_partial_covered_space,infra_clean_water,infra_functional_toilet,infra_baby_weighing_scale,infra_flat_weighing_scale,infra_adult_weighing_scale,infra_cooking_utensils,infra_medicine_kits,infra_adequate_space_pse,usage_num_hh_reg,usage_num_add_person,usage_num_add_pregnancy,is_launched,training_phase,trained_phase_1,trained_phase_2,trained_phase_3,trained_phase_4,aggregation_level,num_launched_states,num_launched_districts,num_launched_blocks,num_launched_supervisors,num_launched_awcs,cases_household,cases_person,cases_person_all,cases_person_has_aadhaar,cases_ccs_pregnant_all,cases_ccs_lactating_all,cases_child_health_all,cases_person_adolescent_girls_11_14,cases_person_adolescent_girls_15_18,cases_person_adolescent_girls_11_14_all,cases_person_adolescent_girls_15_18_all,infra_infant_weighing_scale,cases_person_beneficiary,cases_person_referred,awc_days_pse_conducted
st1,d1,b1,s2,a34,2017-05-01,1,4,136,53,0.38970588225000000000,0,0,5,1,4,3,0,4,0,0,0,0,0,1,21,,,0,0,0,7,0,1,2,0,0,1,4,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no,0,0,0,0,0,5,,,,,,121,17,17,0,4,3,,1,1,1,1,,6,0,
st2,d3,b4,s7,a15,2017-05-01,1,12,546,203,0.37179487184615384615,0,1,22,1,9,1,4,12,0,0,0,0,3,1,13,0,14,1,4,0,2,1,1,3,0,0,1,2,0,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no,0,0,0,0,0,5,,,,,,118,19,19,0,2,0,19,1,0,1,0,,8,0,
st1,d1,b1,s1,a17,2017-05-01,1,11,147,138,0.94205794209090909091,9,1,1,10,0,0,2,11,0,0,0,0,5,1,14,7,7,20,0,0,3,1,1,31,0,0,1,0,3,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no,0,0,0,0,0,5,,,,,,44,2,2,0,0,3,14,0,0,0,0,,1,0,
st1,d1,b1,s2,a26,2017-05-01,1,12,732,199,0.27185792350000000000,0,0,13,1,1,1,2,12,0,0,0,0,2,1,13,11,23,1,1,0,4,0,1,3,0,0,1,1,3,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no,0,0,0,0,0,5,,,,,,181,19,19,2,1,3,28,1,0,1,0,,7,0,
st2,d2,b3,s6,a30,2017-05-01,1,6,195,88,0.45280934350000000000,0,1,6,1,0,0,2,6,0,0,0,0,2,1,19,0,9,1,0,0,7,0,1,3,0,0,1,5,2,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no,0,0,0,0,0,5,,,,,,166,51,51,8,5,2,11,3,3,3,3,,21,0,
st2,d3,b4,s7,a23,2017-05-01,1,12,676,328,0.48371516253846153846,1,2,12,1,9,8,2,12,0,0,0,0,4,1,13,26,28,20,5,0,10,0,1,22,0,0,1,6,4,49,0,0,14,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,no,4,0,0,0,1,5,0,0,0,0,0,160,6,6,1,6,4,49,0,0,0,0,,5,0,
st1,d1,b1,s2,a50,2017-05-01,1,19,1033,267,0.25875771963157894737,0,0,19,1,13,11,1,19,0,0,0,3,1,1,6,33,40,20,25,0,13,0,1,22,0,0,1,6,7,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,231.5140000000000000,,,,,,00:45:16.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,no,0,0,0,0,0,5,0,0,0,0,0,221,24,24,2,6,7,45,0,0,0,0,,16,0,
st2,d3,b4,s7,a31,2017-05-01,1,8,283,199,0.70238095250000000000,1,6,1,1,1,8,2,8,0,0,0,0,0,1,17,17,17,20,0,0,9,9,20,41,0,1,0,3,6,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,4,no,2,0,1,0,0,5,0,0,0,0,0,121,21,21,8,3,6,25,1,1,1,1,,12,0,
st2,d3,b4,s8,a32,2017-05-01,1,4,183,66,0.37500000000000000000,0,1,4,1,0,3,1,4,0,0,0,0,0,1,21,23,30,10,6,0,5,0,1,12,0,0,1,2,3,37,0,8,0,0,0,0,0,0,0,0,0,0,0,0,,36.4371250000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,no,0,0,0,0,0,5,0,0,0,0,0,140,54,54,13,2,3,37,0,0,0,0,,22,0,
st1,d1,b2,s3,a19,2017-05-01,1,16,965,539,0.55938830706250000000,1,5,10,1,2,1,5,16,0,0,0,1,1,1,9,9,10,20,3,1,8,7,20,41,0,1,0,3,5,16,1,2,3,0,0,0,0,0,0,0,0,0,0,0,49.8400000000000000,10.1410000000000000,,,,,00:15:44.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,yes,4,0,0,0,1,5,0,0,0,0,1,195,21,21,0,3,5,16,0,1,0,1,,7,0,
