state_id,district_id,block_id,supervisor_id,awc_id,aggregation_level,date,cases_household,cases_person,cases_person_all,cases_person_has_aadhaar,cases_child_health,cases_child_health_all,cases_ccs_pregnant,cases_ccs_pregnant_all,cases_ccs_lactating,cases_ccs_lactating_all,cases_person_adolescent_girls_11_14,cases_person_adolescent_girls_15_18,cases_person_adolescent_girls_11_14_all,cases_person_adolescent_girls_15_18_all,daily_attendance_open,num_awcs,num_launched_states,num_launched_districts,num_launched_blocks,num_launched_supervisors,num_launched_awcs,cases_person_beneficiary,cases_person_has_aadhaar_v2,cases_person_beneficiary_v2
st1,d1,b2,s4,a4,5,2017-05-28,111,,,,,,1,1,1,1,,,,,0,1,,,,,,,,
st1,d1,b1,s2,a2,5,2017-05-28,172,,,,30,30,6,6,1,1,,,,,0,1,,,,,,,2,37
st1,d1,b1,s1,a9,5,2017-05-28,86,,,,8,8,3,3,0,0,,,,,0,1,,,,,,,0,11
st1,d1,b1,s1,a25,5,2017-05-28,133,16,16,8,23,23,4,4,4,4,1,0,1,0,0,1,,,,,,9,21,31
st2,d3,b4,s8,a8,5,2017-05-28,80,2,2,0,12,12,1,1,2,2,0,0,0,0,0,1,,,,,,2,0,15
st1,d1,b2,s3,a27,5,2017-05-28,134,8,8,1,16,16,1,1,2,2,0,0,0,0,0,1,,,,,,4,5,19
st1,d1,b1,s2,a42,5,2017-05-28,98,35,35,10,17,17,2,2,2,2,3,0,3,0,0,1,0,0,0,0,0,17,9,21
st2,d2,b3,s5,a5,5,2017-05-28,193,4,4,0,54,54,1,1,5,5,0,0,0,0,0,1,0,0,0,0,0,4,4,60
st2,d2,b3,s6,a6,5,2017-05-28,89,21,21,5,53,53,10,10,7,7,0,0,0,0,0,1,0,0,0,0,0,21,9,70
st1,d1,b1,s2,a10,5,2017-05-28,188,8,8,0,62,62,0,0,2,2,0,0,0,0,0,1,0,0,0,0,0,8,2,64
st2,d2,b3,s5,a37,5,2017-05-28,236,23,23,1,,,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,11,,
st1,d1,b2,s3,a11,5,2017-05-28,175,9,9,2,54,54,1,1,5,5,0,0,0,0,0,1,0,0,0,0,0,9,10,60
st1,d1,b1,s1,a1,5,2017-05-28,139,1,1,0,,,2,2,3,3,0,0,0,0,0,1,0,0,0,0,0,1,,
st1,d1,b2,s4,a20,5,2017-05-28,172,48,48,9,38,38,9,9,8,8,3,0,3,0,0,1,0,0,0,0,0,27,24,55
st1,d1,b1,s1,a33,5,2017-05-28,174,39,39,10,28,28,3,3,4,4,2,1,2,1,0,1,0,0,0,0,0,13,22,35
st1,d1,b2,s4,a12,5,2017-05-28,125,4,4,0,10,10,1,1,4,4,0,0,0,0,0,1,0,0,0,0,0,4,3,15
st2,d3,b4,s7,a7,5,2017-05-28,120,14,14,4,57,57,5,5,1,1,0,0,0,0,0,1,0,0,0,0,0,14,8,63
st1,d1,b2,s4,a44,5,2017-05-28,106,24,24,0,30,30,8,8,10,10,2,1,2,1,0,1,0,0,0,0,0,13,1,48
st1,d1,b2,s4,a36,5,2017-05-28,101,60,60,0,52,52,1,1,2,2,3,0,3,0,0,1,0,0,0,0,1,34,0,55
st1,d1,b1,s1,a41,5,2017-05-28,53,,,,11,11,2,2,0,0,,,,,0,1,0,0,0,0,1,,2,13
st1,d1,b2,s3,a35,5,2017-05-28,144,13,13,0,9,9,1,1,1,1,0,0,0,0,0,1,,,,,1,4,0,11
st2,d2,b3,s5,a29,5,2017-05-28,165,27,27,3,4,4,0,0,1,1,1,0,1,0,0,1,,,,,1,14,2,5
st2,d2,b3,s6,a14,5,2017-05-28,99,31,31,0,24,24,1,1,4,4,0,0,0,0,0,1,0,0,0,0,1,12,0,29
st1,d1,b2,s3,a3,5,2017-05-28,119,1,1,0,28,28,2,2,2,2,0,0,0,0,0,1,0,0,0,0,0,0,15,32
st2,d2,b3,s6,a22,5,2017-05-28,43,5,5,1,40,40,0,0,0,0,0,0,0,0,0,1,,,,,1,2,9,40
st2,d3,b4,s8,a48,5,2017-05-28,120,25,25,6,51,51,5,5,7,7,0,0,0,0,0,1,,,,,1,18,14,63
st2,d2,b3,s5,a13,5,2017-05-28,212,8,8,0,23,23,4,4,5,5,0,0,0,0,0,1,,,,,,8,0,32
st2,d2,b3,s5,a45,5,2017-05-28,32,6,6,1,,,1,1,3,3,0,0,0,0,0,1,,,,,,3,,
st2,d3,b4,s8,a40,5,2017-05-28,188,34,34,4,11,11,3,3,2,2,0,0,0,0,0,1,,,,,,14,7,16
st2,d2,b3,s6,a38,5,2017-05-28,211,63,63,3,,,4,4,2,2,5,1,5,1,0,1,,,,,1,26,,
st1,d1,b1,s2,a34,5,2017-05-28,121,17,17,0,,,4,4,3,3,1,1,1,1,0,1,,,,,,6,,
st2,d3,b4,s7,a15,5,2017-05-28,118,19,19,0,19,19,2,2,0,0,1,0,1,0,0,1,,,,,,8,1,21
st2,d2,b3,s6,a30,5,2017-05-28,166,51,51,8,11,11,5,5,2,2,3,3,3,3,0,1,,,,,,21,4,18
st1,d1,b1,s1,a17,5,2017-05-28,44,2,2,0,14,14,0,0,3,3,0,0,0,0,0,1,,,,,,1,12,17
st1,d1,b1,s2,a26,5,2017-05-28,181,19,19,2,28,28,1,1,3,3,1,0,1,0,0,1,,,,,,7,5,32
st2,d3,b4,s7,a23,5,2017-05-28,160,6,6,1,49,49,6,6,4,4,0,0,0,0,0,1,0,0,0,0,0,5,15,59
st1,d1,b1,s2,a50,5,2017-05-28,221,24,24,2,45,45,6,6,7,7,0,0,0,0,0,1,0,0,0,0,0,16,5,58
st2,d3,b4,s7,a31,5,2017-05-28,121,21,21,8,25,25,3,3,6,6,1,1,1,1,0,1,0,0,0,0,0,12,22,34
st2,d3,b4,s8,a32,5,2017-05-28,140,54,54,13,37,37,2,2,3,3,0,0,0,0,0,1,0,0,0,0,0,22,15,42
