state_id,district_id,block_id,supervisor_id,awc_id,aggregation_level,date,cases_household,cases_person,cases_person_all,cases_person_has_aadhaar,cases_child_health,cases_child_health_all,cases_ccs_pregnant,cases_ccs_pregnant_all,cases_ccs_lactating,cases_ccs_lactating_all,cases_person_adolescent_girls_11_14,cases_person_adolescent_girls_15_18,cases_person_adolescent_girls_11_14_all,cases_person_adolescent_girls_15_18_all,daily_attendance_open,num_awcs,num_launched_states,num_launched_districts,num_launched_blocks,num_launched_supervisors,num_launched_awcs,cases_person_beneficiary,cases_person_has_aadhaar_v2,cases_person_beneficiary_v2,state_is_test,district_is_test,block_is_test,supervisor_is_test,awc_is_test
st1,All,All,All,All,1,2017-05-28,3633,431,431,,618,618,70,70,87,87,17,5,17,5,0,26,1,1,2,4,9,,192,775,0,0,0,0,0
st1,d1,All,All,All,2,2017-05-28,3633,431,431,,618,618,70,70,87,87,17,5,17,5,0,26,1,1,2,4,9,,192,775,0,0,0,0,0
st1,d1,b1,All,All,3,2017-05-28,1969,205,205,,317,317,41,41,43,43,8,3,8,3,0,14,1,1,1,2,4,,123,401,0,0,0,0,0
st1,d1,b1,s1,a1,5,2017-05-28,139,1,1,,,,2,2,3,3,0,0,0,0,0,1,0,0,0,0,0,,1,5,0,0,0,0,0
st1,d1,b1,s1,a17,5,2017-05-28,44,2,2,,14,14,0,0,3,3,0,0,0,0,0,1,,,,,,,12,17,0,0,0,0,0
st1,d1,b1,s1,a25,5,2017-05-28,133,16,16,,23,23,4,4,4,4,1,0,1,0,0,1,,,,,,,21,31,0,0,0,0,0
st1,d1,b1,s1,a33,5,2017-05-28,174,39,39,,28,28,3,3,4,4,2,1,2,1,0,1,0,0,0,0,0,,22,35,0,0,0,0,0
st1,d1,b1,s1,a41,5,2017-05-28,53,,,,11,11,2,2,0,0,,,,,0,1,0,0,0,0,1,,2,13,0,0,0,0,0
st1,d1,b1,s1,a49,5,2017-05-28,145,16,16,,19,19,3,3,5,5,0,1,0,1,0,1,0,0,0,0,1,,14,27,0,0,0,0,0
st1,d1,b1,s1,a9,5,2017-05-28,86,,,,8,8,3,3,0,0,,,,,0,1,,,,,,,0,11,0,0,0,0,0
st1,d1,b1,s1,All,4,2017-05-28,774,74,74,,103,103,17,17,19,19,3,2,3,2,0,7,1,1,1,1,2,,72,139,0,0,0,0,0
st1,d1,b1,s2,a10,5,2017-05-28,188,8,8,,62,62,0,0,2,2,0,0,0,0,0,1,0,0,0,0,1,,2,64,0,0,0,0,0
st1,d1,b1,s2,a18,5,2017-05-28,214,28,28,,32,32,5,5,6,6,0,0,0,0,0,1,,,,,1,,27,43,0,0,0,0,0
st1,d1,b1,s2,a2,5,2017-05-28,172,,,,30,30,6,6,1,1,,,,,0,1,,,,,,,2,37,0,0,0,0,0
st1,d1,b1,s2,a26,5,2017-05-28,181,19,19,,28,28,1,1,3,3,1,0,1,0,0,1,,,,,,,5,32,0,0,0,0,0
st1,d1,b1,s2,a34,5,2017-05-28,121,17,17,,,,4,4,3,3,1,1,1,1,0,1,,,,,,,1,7,0,0,0,0,0
st1,d1,b1,s2,a42,5,2017-05-28,98,35,35,,17,17,2,2,2,2,3,0,3,0,0,1,0,0,0,0,0,,9,21,0,0,0,0,0
st1,d1,b1,s2,a50,5,2017-05-28,221,24,24,,45,45,6,6,7,7,0,0,0,0,0,1,0,0,0,0,0,,5,58,0,0,0,0,0
st1,d1,b1,s2,All,4,2017-05-28,1195,131,131,,214,214,24,24,24,24,5,1,5,1,0,7,1,1,1,1,2,,51,262,0,0,0,0,0
st1,d1,b2,All,All,3,2017-05-28,1664,226,226,,301,301,29,29,44,44,9,2,9,2,0,12,1,1,1,2,5,,69,374,0,0,0,0,0
st1,d1,b2,s3,a11,5,2017-05-28,175,9,9,,54,54,1,1,5,5,0,0,0,0,0,1,0,0,0,0,0,,10,60,0,0,0,0,0
st1,d1,b2,s3,a19,5,2017-05-28,195,21,21,,16,16,3,3,5,5,0,1,0,1,0,1,0,0,0,0,1,,1,24,0,0,0,0,0
st1,d1,b2,s3,a27,5,2017-05-28,134,8,8,,16,16,1,1,2,2,0,0,0,0,0,1,,,,,,,5,19,0,0,0,0,0
st1,d1,b2,s3,a3,5,2017-05-28,119,1,1,,28,28,2,2,2,2,0,0,0,0,0,1,0,0,0,0,0,,15,32,0,0,0,0,0
st1,d1,b2,s3,a35,5,2017-05-28,144,13,13,,9,9,1,1,1,1,0,0,0,0,0,1,,,,,1,,0,11,0,0,0,0,0
st1,d1,b2,s3,a43,5,2017-05-28,195,31,31,,26,26,0,0,1,1,1,0,1,0,0,1,,,,,1,,10,27,0,0,0,0,0
st1,d1,b2,s3,All,4,2017-05-28,962,83,83,,149,149,8,8,16,16,1,1,1,1,0,6,1,1,1,1,3,,41,173,0,0,0,0,0
st1,d1,b2,s4,a12,5,2017-05-28,125,4,4,,10,10,1,1,4,4,0,0,0,0,0,1,0,0,0,0,0,,3,15,0,0,0,0,0
st1,d1,b2,s4,a20,5,2017-05-28,172,48,48,,38,38,9,9,8,8,3,0,3,0,0,1,0,0,0,0,0,,24,55,0,0,0,0,0
st1,d1,b2,s4,a28,5,2017-05-28,87,7,7,,22,22,1,1,3,3,0,0,0,0,0,1,,,,,1,,0,26,0,0,0,0,0
st1,d1,b2,s4,a36,5,2017-05-28,101,60,60,,52,52,1,1,2,2,3,0,3,0,0,1,0,0,0,0,1,,0,55,0,0,0,0,0
st1,d1,b2,s4,a4,5,2017-05-28,111,,,,,,1,1,1,1,,,,,0,1,,,,,,,0,2,0,0,0,0,0
st1,d1,b2,s4,a44,5,2017-05-28,106,24,24,,30,30,8,8,10,10,2,1,2,1,0,1,0,0,0,0,0,,1,48,0,0,0,0,0
st1,d1,b2,s4,All,4,2017-05-28,702,143,143,,152,152,21,21,28,28,8,1,8,1,0,6,1,1,1,1,2,,28,201,0,0,0,0,0
st2,All,All,All,All,1,2017-05-28,3331,531,531,,669,669,85,85,79,79,17,8,17,8,0,24,1,2,2,4,11,,154,833,0,0,0,0,0
st2,d2,All,All,All,2,2017-05-28,1794,268,268,,310,310,38,38,40,40,9,6,9,6,0,12,1,1,1,2,6,,51,388,0,0,0,0,0
st2,d2,b3,All,All,3,2017-05-28,1794,268,268,,310,310,38,38,40,40,9,6,9,6,0,12,1,1,1,2,6,,51,388,0,0,0,0,0
st2,d2,b3,s5,a13,5,2017-05-28,212,8,8,,23,23,4,4,5,5,0,0,0,0,0,1,,,,,,,0,32,0,0,0,0,0
st2,d2,b3,s5,a21,5,2017-05-28,186,20,20,,35,35,4,4,7,7,0,1,0,1,0,1,0,0,0,0,1,,20,46,0,0,0,0,0
st2,d2,b3,s5,a29,5,2017-05-28,165,27,27,,4,4,0,0,1,1,1,0,1,0,0,1,,,,,1,,2,5,0,0,0,0,0
st2,d2,b3,s5,a37,5,2017-05-28,236,23,23,,,,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,,0,2,0,0,0,0,0
st2,d2,b3,s5,a45,5,2017-05-28,32,6,6,,,,1,1,3,3,0,0,0,0,0,1,,,,,,,2,4,0,0,0,0,0
st2,d2,b3,s5,a5,5,2017-05-28,193,4,4,,54,54,1,1,5,5,0,0,0,0,0,1,0,0,0,0,0,,4,60,0,0,0,0,0
st2,d2,b3,s5,All,4,2017-05-28,1024,88,88,,116,116,11,11,22,22,1,2,1,2,0,6,1,1,1,1,2,,28,149,0,0,0,0,0
st2,d2,b3,s6,a14,5,2017-05-28,99,31,31,,24,24,1,1,4,4,0,0,0,0,0,1,0,0,0,0,1,,0,29,0,0,0,0,0
st2,d2,b3,s6,a22,5,2017-05-28,43,5,5,,40,40,0,0,0,0,0,0,0,0,0,1,,,,,1,,9,40,0,0,0,0,0
