state_id,district_id,block_id,supervisor_id,awc_id,month,ccs_status,trimester,caste,disabled,minority,resident,valid_in_month,lactating,pregnant,thr_eligible,rations_21_plus_distributed,tetanus_complete,delivered_in_month,anc1_received_at_delivery,anc2_received_at_delivery,anc3_received_at_delivery,anc4_received_at_delivery,registration_trimester_at_delivery,using_ifa,ifa_consumed_last_seven_days,anemic_normal,anemic_moderate,anemic_severe,anemic_unknown,extra_meal,resting_during_pregnancy,bp1_complete,bp2_complete,bp3_complete,pnc_complete,trimester_2,trimester_3,postnatal,counsel_bp_vid,counsel_preparation,counsel_immediate_bf,counsel_fp_vid,counsel_immediate_conception,counsel_accessible_postpartum_fp,has_aadhar_id,aggregation_level,valid_all_registered_in_month,institutional_delivery_in_month,lactating_all,pregnant_all
st1,d1,b1,All,All,2017-04-01,other,All,All,All,All,All,0,0,0,0,0,0,1,0,0,0,0,3.0000000000000000,0,0,0,0,0,199,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,58,3,0,0,0,0
st2,d3,b4,All,All,2017-04-01,lactating,All,All,All,All,All,33,33,0,33,0,0,2,0,0,0,0,3.0000000000000000,0,0,0,0,0,33,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,6,3,33,1,33,0
st2,d2,b3,All,All,2017-04-01,other,All,All,All,All,All,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,3,0,0,0,0
st2,d3,b4,All,All,2017-04-01,pregnant,All,All,All,All,All,26,0,26,26,0,0,0,0,0,0,0,,12,6,0,3,1,22,12,12,11,1,1,0,13,11,0,2,2,2,1,2,1,6,3,26,0,0,26
st1,d1,b2,All,All,2017-04-01,other,All,All,All,All,All,0,0,0,0,0,0,2,0,0,0,0,3.0000000000000000,0,0,0,0,0,154,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,40,3,0,0,0,0
st1,d1,b2,All,All,2017-04-01,lactating,All,All,All,All,All,36,36,0,36,0,0,3,0,0,0,0,3.0000000000000000,0,0,0,0,0,36,3,3,0,1,3,1,0,0,6,0,0,0,0,0,0,11,3,36,1,36,0
st1,d1,b1,All,All,2017-04-01,pregnant,All,All,All,All,All,32,0,32,32,0,0,0,0,0,0,0,,15,13,1,4,1,26,18,18,15,3,3,0,11,17,0,9,9,9,6,8,6,13,3,32,0,0,32
st2,d2,b3,All,All,2017-04-01,pregnant,All,All,All,All,All,28,0,28,28,8,0,0,0,0,0,0,,17,14,1,5,1,21,18,18,18,8,3,0,8,16,0,3,7,8,5,8,3,9,3,28,0,0,28
st1,d1,b1,All,All,2017-04-01,lactating,All,All,All,All,All,48,48,0,48,0,0,5,0,0,0,0,3.0000000000000000,0,0,0,0,1,47,2,2,1,1,3,1,0,0,9,0,0,0,0,0,0,17,3,48,2,48,0
st2,d3,b4,All,All,2017-04-01,other,All,All,All,All,All,0,0,0,0,0,0,3,0,0,0,0,3.0000000000000000,0,0,0,0,0,178,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,41,3,0,0,0,0
st2,d2,b3,All,All,2017-04-01,lactating,All,All,All,All,All,42,42,0,42,6,0,4,0,0,0,0,2.5000000000000000,0,0,2,0,0,40,4,4,3,3,4,2,0,0,9,0,0,0,0,0,0,5,3,42,2,42,0
st1,d1,b2,All,All,2017-04-01,pregnant,All,All,All,All,All,18,0,18,18,0,0,0,0,0,0,0,,8,6,0,2,0,16,8,8,8,2,2,0,8,9,0,1,2,2,0,2,2,6,3,18,0,0,18
