lactating_all,counsel_immediate_conception,anemic_unknown,resident,supervisor_id,bp2_complete,anemic_moderate,month,disabled,counsel_immediate_bf,awc_id,aggregation_level,postnatal,minority,lactating,valid_all_registered_in_month,anc4_received_at_delivery,tetanus_complete,has_aadhar_id,anemic_severe,pnc_complete,ifa_consumed_last_seven_days,counsel_preparation,rations_21_plus_distributed,counsel_fp_vid,thr_eligible,counsel_accessible_postpartum_fp,counsel_bp_vid,block_id,anc2_received_at_delivery,extra_meal,anc3_received_at_delivery,bp1_complete,using_ifa,ccs_status,trimester,bp3_complete,anemic_normal,valid_in_month,resting_during_pregnancy,pregnant,district_id,registration_trimester_at_delivery,delivered_in_month,institutional_delivery_in_month,pregnant_all,state_id,caste,trimester_3,trimester_2,anc1_received_at_delivery,,
48,0,47,All,All,1,0,2017-04-01,All,0,All,3,9,All,48,48,0,0,17,1,1,0,0,0,0,48,0,0,b1,0,2,0,1,0,lactating,All,3,0,48,2,0,d1,3.0000000000000000,5,2,0,st1,All,0,0,0,,
0,0,199,All,All,0,0,2017-04-01,All,0,All,3,1,All,0,0,0,0,58,0,0,0,0,0,0,0,0,0,b1,0,0,0,0,0,other,All,0,0,0,0,0,d1,3.0000000000000000,1,0,0,st1,All,0,0,0,,
0,8,26,All,All,3,4,2017-04-01,All,9,All,3,0,All,0,32,0,0,13,1,0,13,9,0,6,32,6,9,b1,0,18,0,15,15,pregnant,All,3,1,32,18,32,d1,,0,0,32,st1,All,17,11,0,,
36,0,36,All,All,1,0,2017-04-01,All,0,All,3,6,All,36,36,0,0,11,0,1,0,0,0,0,36,0,0,b2,0,3,0,0,0,lactating,All,3,0,36,3,0,d1,3.0000000000000000,3,1,0,st1,All,0,0,0,,
0,0,154,All,All,0,0,2017-04-01,All,0,All,3,3,All,0,0,0,0,40,0,0,0,0,0,0,0,0,0,b2,0,0,0,0,0,other,All,0,0,0,0,0,d1,3.0000000000000000,2,0,0,st1,All,0,0,0,,
0,2,16,All,All,2,2,2017-04-01,All,2,All,3,0,All,0,18,0,0,6,0,0,6,2,0,0,18,2,1,b2,0,8,0,8,8,pregnant,All,2,0,18,8,18,d1,,0,0,18,st1,All,9,8,0,,
42,0,40,All,All,3,0,2017-04-01,All,0,All,3,9,All,42,42,0,0,5,0,2,0,0,6,0,42,0,0,b3,0,4,0,3,0,lactating,All,4,2,42,4,0,d2,2.5000000000000000,4,2,0,st2,All,0,0,0,,
0,0,240,All,All,0,0,2017-04-01,All,0,All,3,0,All,0,0,0,0,39,0,0,0,0,0,0,0,0,0,b3,0,0,0,0,0,other,All,0,0,0,0,0,d2,,0,0,0,st2,All,0,0,0,,
0,8,21,All,All,8,5,2017-04-01,All,8,All,3,0,All,0,28,0,0,9,1,0,14,7,8,5,28,3,3,b3,0,18,0,18,17,pregnant,All,3,1,28,18,28,d2,,0,0,28,st2,All,16,8,0,,
33,0,33,All,All,0,0,2017-04-01,All,0,All,3,2,All,33,33,0,0,6,0,0,0,0,0,0,33,0,0,b4,0,0,0,0,0,lactating,All,0,0,33,0,0,d3,3.0000000000000000,2,1,0,st2,All,0,0,0,,
0,0,178,All,All,0,0,2017-04-01,All,0,All,3,4,All,0,0,0,0,41,0,0,0,0,0,0,0,0,0,b4,0,0,0,0,0,other,All,0,0,0,0,0,d3,3.0000000000000000,3,0,0,st2,All,0,0,0,,
0,2,22,All,All,1,3,2017-04-01,All,2,All,3,0,All,0,26,0,0,6,1,0,6,2,0,1,26,1,2,b4,0,12,0,11,12,pregnant,All,1,0,26,12,26,d3,,0,0,26,st2,All,11,13,0,,
