lactating_all,counsel_immediate_conception,anemic_unknown,resident,supervisor_id,bp2_complete,anemic_moderate,month,disabled,counsel_immediate_bf,awc_id,aggregation_level,postnatal,minority,lactating,valid_all_registered_in_month,anc4_received_at_delivery,tetanus_complete,has_aadhar_id,anemic_severe,pnc_complete,ifa_consumed_last_seven_days,counsel_preparation,rations_21_plus_distributed,counsel_fp_vid,thr_eligible,counsel_accessible_postpartum_fp,counsel_bp_vid,block_id,anc2_received_at_delivery,extra_meal,anc3_received_at_delivery,bp1_complete,using_ifa,ccs_status,trimester,bp3_complete,anemic_normal,valid_in_month,resting_during_pregnancy,pregnant,district_id,registration_trimester_at_delivery,delivered_in_month,institutional_delivery_in_month,pregnant_all,state_id,caste,trimester_3,trimester_2,anc1_received_at_delivery,valid_visits,expected_visits
19,0,18,All,s1,1,0,2017-05-01,All,0,All,4,4,All,19,19,0,0,13,1,0,0,0,5,0,19,0,0,b1,0,2,0,1,0,lactating,All,2,0,19,2,0,d1,3.0000000000000000,2,1,0,st1,All,0,0,0,,
0,0,77,All,s1,0,0,2017-05-01,All,0,All,4,0,All,0,0,0,0,34,0,0,0,0,0,0,0,0,0,b1,0,0,0,0,0,other,All,0,0,0,0,0,d1,,0,0,0,st1,All,0,0,0,,
0,4,9,All,s1,5,6,2017-05-01,All,4,All,4,0,All,0,17,0,0,9,1,0,10,4,5,2,17,1,4,b1,0,13,0,11,13,pregnant,All,2,1,17,13,17,d1,,0,0,17,st1,All,8,9,0,,
24,0,24,All,s2,1,0,2017-05-01,All,0,All,4,2,All,24,24,0,0,5,0,1,0,0,0,0,24,0,0,b1,0,0,0,1,0,lactating,All,1,0,24,0,0,d1,,0,0,0,st1,All,0,0,0,,
0,0,118,All,s2,0,0,2017-05-01,All,0,All,4,0,All,0,0,0,0,21,0,0,0,0,0,0,0,0,0,b1,0,0,0,0,0,other,All,0,0,0,0,0,d1,,0,0,0,st1,All,0,0,0,,
0,12,22,All,s2,4,1,2017-05-01,All,12,All,4,0,All,0,24,0,0,10,0,0,19,12,1,9,24,10,9,b1,0,23,0,14,21,pregnant,All,10,1,24,22,24,d1,,0,0,24,st1,All,14,9,0,,
16,0,15,All,s3,3,1,2017-05-01,All,0,All,4,4,All,16,16,0,0,6,0,1,0,0,9,0,16,0,0,b2,0,6,0,2,0,lactating,All,6,0,16,6,0,d1,2.3333333333333333,4,4,0,st1,All,0,0,0,,
0,0,41,All,s3,0,0,2017-05-01,All,0,All,4,3,All,0,0,0,0,20,0,0,0,0,0,0,0,0,0,b2,0,0,0,0,0,other,All,0,0,0,0,0,d1,3.0000000000000000,2,0,0,st1,All,0,0,0,,
0,3,5,All,s3,2,3,2017-05-01,All,3,All,4,0,All,0,8,0,0,3,0,0,6,2,4,1,8,1,1,b2,0,8,0,5,8,pregnant,All,1,0,8,8,8,d1,,0,0,8,st1,All,4,4,0,,
28,0,28,All,s4,0,0,2017-05-01,All,0,All,4,6,All,28,28,0,0,3,0,1,0,0,8,0,28,0,0,b2,0,4,0,0,0,lactating,All,4,0,28,4,0,d1,2.7500000000000000,5,4,0,st1,All,0,0,0,,
