weighed_and_height_measured_in_month,zscore_grading_hfa_severe,nutrition_status_normal,born_in_month,resident,supervisor_id,cf_diet_quantity,month,disabled,nutrition_status_moderately_underweight,wasting_moderate_v2,wasting_normal,fully_immunized_late,cf_initiation_eligible,aggregation_level,cf_diet_diversity,minority,nutrition_status_severely_underweight,low_birth_weight_in_month,zscore_grading_hfa_normal,stunting_severe,has_aadhar_id,days_ration_given_child,pnc_eligible,wasting_severe,cf_handwashing,fully_immunized_eligible,stunting_normal,cf_in_month,bf_at_birth,rations_21_plus_distributed,nutrition_status_weighed,counsel_increase_food_bf,thr_eligible,weighed_and_born_in_month,counsel_manage_breast_problems,block_id,wasting_normal_v2,height_measured_in_month,counsel_adequate_bf,counsel_play_cf_video,valid_all_registered_in_month,pse_attended_16_days,cf_initiation_in_month,counsel_ebf,height_eligible,fully_immunized_on_time,counsel_pediatric_ifa,wasting_moderate,pse_eligible,ebf_no_info_recorded,valid_in_month,gender,ebf_in_month,zscore_grading_hfa_moderate,age_tranche,district_id,awc_id,nutrition_status_unweighed,cf_demo,stunting_moderate,wer_eligible,state_id,cf_eligible,ebf_eligible,wasting_severe_v2,caste
0,0,10,0,All,All,0,2017-04-01,All,0,0,0,0,0,2,0,All,0,0,0,0,2,,0,0,0,15,0,0,0,3,10,0,15,0,0,All,0,0,0,0,15,0,0,0,15,0,0,0,4,0,15,M,0,0,36,d2,All,5,0,0,15,st2,0,0,0,All
0,0,5,0,All,All,3,2017-04-01,All,3,0,0,0,4,2,2,All,0,0,0,0,0,4,0,0,2,3,0,4,0,0,8,0,9,0,0,All,0,0,0,2,9,0,3,0,9,0,0,0,0,0,9,F,0,0,12,d1,All,1,1,0,9,st1,9,0,0,All
1,0,6,0,All,All,6,2017-04-01,All,3,0,0,0,0,2,6,All,2,0,0,0,1,,0,0,6,27,1,6,0,5,11,0,25,0,0,All,0,1,0,5,25,0,0,0,25,0,6,0,0,0,25,M,0,0,24,d2,All,14,0,0,25,st2,25,0,0,All
0,0,5,0,All,All,0,2017-04-01,All,0,0,0,0,2,2,0,All,0,0,0,0,0,,0,0,0,0,0,0,0,0,5,0,2,0,0,All,0,0,4,0,8,0,0,4,2,0,0,0,0,4,8,M,1,0,6,d2,All,3,0,0,8,st2,2,8,0,All
0,0,1,1,All,All,0,2017-04-01,All,0,0,0,0,0,2,0,All,0,0,0,0,0,,1,0,0,0,0,0,1,0,1,1,0,1,0,All,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,M,1,0,0,d2,All,0,0,0,1,st2,0,1,0,All
0,0,1,0,All,All,0,2017-04-01,All,0,0,0,0,0,2,0,All,0,0,0,0,0,,0,0,0,0,0,0,0,0,1,0,1,0,0,All,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,F,0,0,12,d3,All,0,0,0,1,st2,1,0,0,All
0,0,22,0,All,All,0,2017-04-01,All,9,0,0,0,0,2,0,All,0,0,0,0,8,,0,0,0,41,0,0,0,0,31,0,0,0,0,All,0,0,0,0,40,5,0,0,40,7,0,0,40,0,40,M,0,0,48,d3,All,9,0,0,40,st2,0,0,0,All
0,0,0,0,All,All,0,2017-04-01,All,0,0,0,0,0,2,0,All,0,0,0,0,3,,0,0,0,25,0,0,0,0,0,0,0,0,0,All,0,0,0,0,25,7,0,0,0,0,0,0,25,0,25,M,0,0,72,d2,All,0,0,0,0,st2,0,0,0,All
1,0,31,0,All,All,0,2017-04-01,All,12,0,1,3,0,2,0,All,2,0,0,0,19,,0,0,0,72,0,0,0,0,45,0,0,0,0,All,0,1,0,0,72,7,0,0,72,7,0,0,72,0,72,M,0,0,48,d1,All,27,0,1,72,st1,0,0,0,All
0,0,19,0,All,All,0,2017-04-01,All,6,0,0,0,0,2,0,All,0,0,0,0,5,,0,0,0,38,0,0,0,0,25,0,0,0,0,All,0,0,0,0,37,3,0,0,37,0,0,0,37,0,37,F,0,0,60,d2,All,12,0,0,37,st2,0,0,0,All
