supervisor_id,awc_open_count,count,attended_children_percent,attended_children,pse_date,form_location_lat,image_name,month,form_location,eligible_children,awc_id,doc_id,form_location_long,pse_conducted
s1,1,1,0.7419354840000000,23,2017-05-02,,1493703284010.jpg,2017-05-01,,31,a1,00a368e6-e88f-41ee-96aa-25a8ec5ab3d6,,
s1,1,1,0.8064516130000000,25,2017-05-03,,1493790538044.jpg,2017-05-01,,31,a1,ef336dda-12a1-42a4-9bee-405d17c2aba8,,
s1,1,1,0.8000000000000000,24,2017-05-04,,1493876634200.jpg,2017-05-01,,30,a1,00ec149e-c1a9-4083-a73c-cdc39df17137,,
s1,1,1,0.8000000000000000,24,2017-05-05,,1493959451474.jpg,2017-05-01,,30,a1,ebb1f3c8-34c7-4ed1-9f35-0b209cb4d683,,
s1,1,1,0.8000000000000000,24,2017-05-09,,1494308187855.jpg,2017-05-01,,30,a1,eb20b019-97ef-45e0-9698-fda3d964a096,,
s1,1,1,1.0000000000000000,30,2017-05-15,,1494826363729.jpg,2017-05-01,,30,a1,036ab123-0a1e-43b6-8e7d-4bcf9abcdfa2,,
s1,1,1,0.6666666670000000,20,2017-05-16,,1494911839185.jpg,2017-05-01,,30,a1,dda9c427-4ba7-4f90-9c5b-d2a02cff9e31,,
s1,1,1,0.7333333330000000,22,2017-05-17,,1494997946602.jpg,2017-05-01,,30,a1,1be8a49b-c63c-4288-bcb2-9e5bf132834f,,
s1,1,1,0.7666666670000000,23,2017-05-18,,1495084707730.jpg,2017-05-01,,30,a1,c7f6d174-1218-4f8e-ab84-f80e17b1ebdb,,
s1,1,1,0.6666666670000000,20,2017-05-19,,1495173038810.jpg,2017-05-01,,30,a1,416990d9-f354-457f-8c52-1866e98840f5,,
s1,1,1,0.6333333330000000,19,2017-05-20,,1495259635314.jpg,2017-05-01,,30,a1,3fea99f8-c6f4-48c9-9386-152639fe1b17,,
s1,1,1,0.6666666670000000,20,2017-05-22,,1495432106324.jpg,2017-05-01,,30,a1,ce528857-f34e-4785-913f-41d221fbeed8,,
s1,1,1,0.6666666670000000,20,2017-05-24,,1495605536823.jpg,2017-05-01,,30,a1,5d0f2aa4-6d5b-424f-91d1-c4afb2d0555b,,
s1,1,1,0.6666666670000000,20,2017-05-25,,1495690578649.jpg,2017-05-01,,30,a1,20e4d641-a85a-4927-96ab-994fa46a8ea0,,
s1,1,1,0.6666666670000000,20,2017-05-26,,1495776461721.jpg,2017-05-01,,30,a1,f86e701b-1531-469f-8996-705e297bf498,,
s1,1,1,0.6666666670000000,20,2017-05-27,,1495865744995.jpg,2017-05-01,,30,a1,6701b39d-4b6f-4ae3-8a88-eadb61b1a105,,
s1,1,1,0.6551724140000000,19,2017-05-29,,1496036503892.jpg,2017-05-01,,29,a1,6376d77d-bb2a-48ac-9042-7892dda97bba,,
s1,1,1,1.0000000000000000,29,2017-05-30,,1496120210768.jpg,2017-05-01,,29,a1,c0d002ca-f7b0-4bd2-a531-881b46610c2f,,
s2,1,1,0.5454545450000000,36,2017-05-01,,,2017-05-01,,66,a10,7b892de7-06a6-4a4c-a084-a4228c0299fe,,
s2,1,1,0.5606060610000000,37,2017-05-02,,,2017-05-01,,66,a10,6aeb415d-2de6-4fec-a4a2-c2db8a1181cc,,
s2,1,1,0.5937500000000000,38,2017-05-03,,1493793791131.jpg,2017-05-01,,64,a10,31f4fc11-9a1b-45a7-94f9-60b00c805f87,,
s2,1,1,0.6093750000000000,39,2017-05-04,,,2017-05-01,,64,a10,97438607-1d08-42c1-9784-65f65295be34,,
s2,1,1,0.5937500000000000,38,2017-05-05,,,2017-05-01,,64,a10,ca4b9ac7-d050-41ad-a4d1-f563d0cf5b78,,
s2,1,1,0.5937500000000000,38,2017-05-06,,,2017-05-01,,64,a10,d67298b0-3864-48d4-9279-0926aa8b6bf7,,
s2,1,1,0.6031746030000000,38,2017-05-08,,,2017-05-01,,63,a10,1d9014ed-8799-4957-a3b7-9651c75922f3,,
s2,1,1,0.6031746030000000,38,2017-05-09,,,2017-05-01,,63,a10,dc951328-2168-4966-b530-b3b21913b579,,
s3,1,1,0.6938775510000000,34,2017-05-02,,,2017-05-01,,49,a11,a670c5a0-79b7-420b-a433-da4cbd002f62,,
s3,1,1,0.2040816330000000,10,2017-05-04,,,2017-05-01,,49,a11,3a072476-cb1d-433b-bee7-f89fa156c7f3,,
s3,1,1,0.4693877550000000,23,2017-05-05,,1493960691432.jpg,2017-05-01,,49,a11,93c204d1-c6c5-4950-8ed0-348895ef0a6f,,
s3,1,1,0.4489795920000000,22,2017-05-08,,,2017-05-01,,49,a11,1dcd2465-6068-4c1f-b0e4-ab3c621e296b,,
s3,1,1,0.3265306120000000,16,2017-05-09,,,2017-05-01,,49,a11,c800e86e-ae15-4f96-ac42-05670ebd4f41,,
s3,1,1,0.3877551020000000,19,2017-05-12,,,2017-05-01,,49,a11,dda5e082-0ee7-424d-9b43-ca0ea60f8332,,
s3,1,1,0.4583333330000000,22,2017-05-16,,1494919443478.jpg,2017-05-01,,48,a11,ccc417cd-6ace-4089-9460-508c9a16d2d3,,
s3,1,1,0.3125000000000000,15,2017-05-17,,1494997397651.jpg,2017-05-01,,48,a11,aa8e9dff-2e5b-4fdd-913b-72e2434d6416,,
s3,1,1,0.5625000000000000,27,2017-05-18,,,2017-05-01,,48,a11,462d192a-8159-48cc-b0fa-bd1e540982ef,,
s3,1,1,0.3125000000000000,15,2017-05-23,,,2017-05-01,,48,a11,a1b75863-6b60-437e-a10c-fa5a1f63b346,,
s3,1,1,0.2291666670000000,11,2017-05-26,,1495776794552.jpg,2017-05-01,,48,a11,76e217bb-385e-4815-887d-7ea1851fbc1d,,
s3,1,1,0.4375000000000000,21,2017-05-27,,,2017-05-01,,48,a11,cae16af4-c20b-42e3-aabe-f2d6ecf4c3f7,,
s3,1,1,0.6041666670000000,29,2017-05-29,,,2017-05-01,,48,a11,2b8b2e18-f957-4fc5-9627-5678dd075d88,,
s3,1,1,0.4375000000000000,21,2017-05-30,,,2017-05-01,,48,a11,d054a045-b0f9-4ceb-bc3f-3ec2c14f3ce7,,
s3,1,1,0.2916666670000000,14,2017-05-31,,,2017-05-01,,48,a11,34c4c89b-c508-452a-92c9-1774d75c33c2,,
