state_id,month,awc_id,block_id,state_name,district_name,block_name,supervisor_name,awc_name,aww_name,contact_phone_number,wer_weighed,wer_eligible,awc_num_open,valid_visits,expected_visits,district_id
st1,2017-05-01,a1,b1,st1,d1,b1,s1,a1,aww_name1,91555555,,,18,0,12.07,d1
st1,2017-05-01,a10,b1,st1,d1,b1,s2,a10,,,0,44,8,0,3.17,d1
st1,2017-05-01,a11,b2,st1,d1,b2,s3,a11,,,44,45,15,0,18.29,d1
st1,2017-05-01,a12,b2,st1,d1,b2,s4,a12,,,7,7,20,0,14.41,d1
st1,2017-05-01,a17,b1,st1,d1,b1,s1,a17,,,7,7,11,0,4.95,d1
st1,2017-05-01,a18,b1,st1,d1,b1,s2,a18,,,27,27,17,0,19.73,d1
st1,2017-05-01,a19,b2,st1,d1,b2,s3,a19,,,9,10,16,0,16.32,d1
st1,2017-05-01,a2,b1,st1,d1,b1,s2,a2,,,10,18,10,0,22.24,d1
st1,2017-05-01,a20,b2,st1,d1,b2,s4,a20,,,33,33,20,0,27.15,d1
st1,2017-05-01,a25,b1,st1,d1,b1,s1,a25,,,15,15,13,0,11.22,d1
st1,2017-05-01,a26,b1,st1,d1,b1,s2,a26,,,11,23,12,0,9.12,d1
st1,2017-05-01,a27,b2,st1,d1,b2,s3,a27,,,12,12,7,0,5.17,d1
st1,2017-05-01,a28,b2,st1,d1,b2,s4,a28,,,0,17,5,0,17.73,d1
st1,2017-05-01,a3,b2,st1,d1,b2,s3,a3,,,19,20,23,0,10.83,d1
st1,2017-05-01,a33,b1,st1,d1,b1,s1,a33,,,20,21,12,0,12.56,d1
st1,2017-05-01,a34,b1,st1,d1,b1,s2,a34,,,,,4,0,11.22,d1
st1,2017-05-01,a35,b2,st1,d1,b2,s3,a35,,,5,5,12,0,2.61,d1
st1,2017-05-01,a36,b2,st1,d1,b2,s4,a36,,,3,40,17,0,8.61,d1
st1,2017-05-01,a4,b2,st1,d1,b2,s4,a4,,,,,19,0,8,d1
st1,2017-05-01,a41,b1,st1,d1,b1,s1,a41,,,8,8,16,0,0.88,d1
st1,2017-05-01,a42,b1,st1,d1,b1,s2,a42,,,10,11,7,0,2.88,d1
st1,2017-05-01,a43,b2,st1,d1,b2,s3,a43,,,19,21,13,0,16.56,d1
st1,2017-05-01,a44,b2,st1,d1,b2,s4,a44,,,8,30,10,0,25.44,d1
st1,2017-05-01,a49,b1,st1,d1,b1,s1,a49,,,17,17,14,0,23.34,d1
st1,2017-05-01,a50,b1,st1,d1,b1,s2,a50,,,33,40,19,0,16.49,d1
st1,2017-05-01,a9,b1,st1,d1,b1,s1,a9,,,0,4,18,0,2.1,d1
