conv_factor_gap_code,conv_factor_gap_desc,food_type,conv_gap_food_type_total
2,conversion factor available,food_item,4
2,conversion factor available,non_std_food_item,0
2,conversion factor available,std_recipe,2
2,conversion factor available,non_std_recipe,0
4,using conversion factor from base term food code,food_item,3
4,using conversion factor from base term food code,non_std_food_item,0
4,using conversion factor from base term food code,std_recipe,0
4,using conversion factor from base term food code,non_std_recipe,0
6,no conversion factor available,food_item,1
6,no conversion factor available,non_std_food_item,2
6,no conversion factor available,std_recipe,0
6,no conversion factor available,non_std_recipe,0
8,not applicable,food_item,12
8,not applicable,non_std_food_item,0
8,not applicable,std_recipe,0
8,not applicable,non_std_recipe,2
