gap_type,gap_code,gap_desc,number_occurrence,food_code,food_name,food_type,fao_who_gift_food_group_code,fao_who_gift_food_group_description,user_food_group
Conversion Factor,2,Conversion Factor available,2,431,"(i) Cube de bouillon,Maggi,cru",food_item,16,Food supplements and similar (16),
Food Composition Table,5,Using FCT data from reference food code,2,431,"(i) Cube de bouillon,Maggi,cru",food_item,16,Food supplements and similar (16),
Conversion Factor,4,Using Conversion Factor from base term food code,2,,"(i) Oignon,bulbe,frais,coupe en morceaux,cru,egoutte",food_item,4,Milk and milk products (4),
Food Composition Table,3,Using FCT data from base term food code,2,,"(i) Oignon,bulbe,frais,coupe en morceaux,cru,egoutte",food_item,4,Milk and milk products (4),
Conversion Factor,2,Conversion Factor available,2,1107,"(i) Poudre de poisson,crue",food_item,9,Vegetables and their products (9),
Food Composition Table,1,FCT data available,2,1107,"(i) Poudre de poisson,crue",food_item,9,Vegetables and their products (9),
Conversion Factor,6,No Conversion Factor available,2,,(i) medium turkey broth,non_std_food_item,,,
Food Composition Table,9,No FCT data available,2,,(i) medium turkey broth,non_std_food_item,,,
Conversion Factor,8,Not applicable,1,,Beef Stew,non_std_recipe,,,
Food Composition Table,9,No FCT data available,1,,Beef Stew,non_std_recipe,,,
Conversion Factor,8,Not applicable,2,431,"Cube de bouillon,Maggi,cru",food_item,16,Food supplements and similar (16),
Food Composition Table,5,Using FCT data from reference food code,2,431,"Cube de bouillon,Maggi,cru",food_item,16,Food supplements and similar (16),
Conversion Factor,8,Not applicable,1,885,"Gombo,seche,coupe en morceaux,non pile,cru",food_item,4,Milk and milk products (4),
Food Composition Table,1,FCT data available,1,885,"Gombo,seche,coupe en morceaux,non pile,cru",food_item,4,Milk and milk products (4),
Conversion Factor,8,Not applicable,1,67,"Huile vegetale,non specifiee,crue",food_item,11,Fats and oils (11),
Food Composition Table,1,FCT data available,1,67,"Huile vegetale,non specifiee,crue",food_item,11,Fats and oils (11),
Conversion Factor,2,Conversion Factor available,1,866,"Oignon,bulbe,frais,coupe en morceaux,bouilli*,egoutte",food_item,4,Milk and milk products (4),
Food Composition Table,1,FCT data available,1,866,"Oignon,bulbe,frais,coupe en morceaux,bouilli*,egoutte",food_item,4,Milk and milk products (4),
Conversion Factor,8,Not applicable,1,64,"Oignon,frais,cru",food_item,4,Milk and milk products (4),
Food Composition Table,1,FCT data available,1,64,"Oignon,frais,cru",food_item,4,Milk and milk products (4),
Conversion Factor,4,Using Conversion Factor from base term food code,1,,"Pain de singe,Autre,en poudre",food_item,5,Eggs and their products (5),
Conversion Factor,6,No Conversion Factor available,1,,"Pain de singe,Autre,en poudre",food_item,5,Eggs and their products (5),
Food Composition Table,3,Using FCT data from base term food code,2,,"Pain de singe,Autre,en poudre",food_item,5,Eggs and their products (5),
Conversion Factor,8,Not applicable,1,416,"Piment,entier,rouge,sec,cru",food_item,16,Food supplements and similar (16),
Food Composition Table,1,FCT data available,1,416,"Piment,entier,rouge,sec,cru",food_item,16,Food supplements and similar (16),
Conversion Factor,2,Conversion Factor available,2,1137,"Pomme de terre,a la vapeur",food_item,2,"Roots, tubers, plantains and their products (2)",
Food Composition Table,5,Using FCT data from reference food code,2,1137,"Pomme de terre,a la vapeur",food_item,2,"Roots, tubers, plantains and their products (2)",
Conversion Factor,8,Not applicable,1,450,"Potasse,solide",food_item,13,Spices and condiments (13),
Food Composition Table,1,FCT data available,1,450,"Potasse,solide",food_item,13,Spices and condiments (13),
Conversion Factor,8,Not applicable,1,1107,"Poudre de poisson,crue",food_item,9,Vegetables and their products (9),
Food Composition Table,1,FCT data available,1,1107,"Poudre de poisson,crue",food_item,9,Vegetables and their products (9),
Conversion Factor,2,Conversion Factor available,1,10009,Riz gras,std_recipe,,,
Food Composition Table,7,Ingredients contain FCT data gaps,1,10009,Riz gras,std_recipe,,,
Conversion Factor,8,Not applicable,1,63,"Riz,blanc,grain entier,poli,cru",food_item,1,Cereals and their products (1),
Food Composition Table,1,FCT data available,1,63,"Riz,blanc,grain entier,poli,cru",food_item,1,Cereals and their products (1),
Conversion Factor,2,Conversion Factor available,1,10089,Sauce Gombo,std_recipe,,,
Food Composition Table,7,Ingredients contain FCT data gaps,1,10089,Sauce Gombo,std_recipe,,,
Conversion Factor,8,Not applicable,2,69,"Sel,non specifie,cru",food_item,16,Food supplements and similar (16),
Food Composition Table,1,FCT data available,2,69,"Sel,non specifie,cru",food_item,16,Food supplements and similar (16),
Conversion Factor,6,No Conversion Factor available,1,,Snickers bar,non_std_food_item,,,
Food Composition Table,9,No FCT data available,1,,Snickers bar,non_std_food_item,,,
Conversion Factor,8,Not applicable,1,467,"Soumbala,a base de nere,grain,sec,cru",food_item,3,"Pulses, seeds and nuts and their products (3)",
Food Composition Table,1,FCT data available,1,467,"Soumbala,a base de nere,grain,sec,cru",food_item,3,"Pulses, seeds and nuts and their products (3)",
Conversion Factor,8,Not applicable,1,65,"Tomate,concentree (pate),crue",food_item,4,Milk and milk products (4),
Food Composition Table,1,FCT data available,1,65,"Tomate,concentree (pate),crue",food_item,4,Milk and milk products (4),
Conversion Factor,8,Not applicable,1,66,"Tomate,mure,entiere,fraiche,crue",food_item,4,Milk and milk products (4),
Food Composition Table,1,FCT data available,1,66,"Tomate,mure,entiere,fraiche,crue",food_item,4,Milk and milk products (4),
Conversion Factor,4,Using Conversion Factor from base term food code,1,,"Viande,poulet,cuisse,sechee,crue,viande hachee,avec la peau,fumee,filet",food_item,7,Meat and meat products (7),
Food Composition Table,3,Using FCT data from base term food code,1,,"Viande,poulet,cuisse,sechee,crue,viande hachee,avec la peau,fumee,filet",food_item,7,Meat and meat products (7),
Conversion Factor,8,Not applicable,2,,onion stew,non_std_recipe,,,
Food Composition Table,7,Ingredients contain FCT data gaps,2,,onion stew,non_std_recipe,,,
