unique_respondent_id,location_id,respondent_id,recall_case_id,opened_by_username,owner_name,visit_date,recall_status,gender,age_years_calculated,age_months_calculated,age_range,pregnant,breastfeeding,urban_rural,supplements,food_code,food_name,recipe_name,caseid,food_type,reference_food_code,base_term_food_code,include_in_analysis,fao_who_gift_food_group_code,fao_who_gift_food_group_description,user_food_group,is_ingredient,ingredient_type,total_grams,conv_factor_gap_code,conv_factor_gap_desc,fct_gap_code,fct_gap_desc,energy_kcal,water_g,protein_g,tryptophan_g,threonine_g,isoleucine_g,leucine_g,lysine_g,methionine_g,cystine_g,phenylalanine_g,tyrosine_g,valine_g,arginine_g,histidine_g,alanine_g,aspartic_acid_g,glutamic_acid_g,glycine_g,proline_g,serine_g,hydroxyproline_g,total_lipid_fat_g,fatty_acids_total_saturated_g,_4_0_g,_6_0_g,_8_0_g,_10_0_g,_12_0_g,_13_0_g,_14_0_g,_15_0_g,_16_0_g,_17_0_g,_18_0_g,_20_0_g,_22_0_g,_24_0_g,fatty_acids_total_monounsaturated_g,_14_1_g,_15_1_g,_16_1_undifferentiated_g,_16_1_c_g,_16_1_t_g,_17_1_g,_18_1_undifferentiated_g,_18_1_c_g,_18_1_t_g,_18_1_11_t_18_1t_n_7_g,_20_1_g,_22_1_undifferentiated_g,_22_1_c_g,_22_1_t_g,_24_1_c_g,fatty_acids_total_polyunsaturated_g,_18_2_undifferentiated_g,c_18_2_cis_n_6_linoleic_acid_g,_18_2_clas_g,_18_2_tt_g,_18_2_i_g,_18_2_t_not_further_defined_g,_18_3_undifferentiated_g,c_18_3_cis_n_3_alpha_linolenic_acid_g,_18_3_n_6_ccc_g,_18_3i_g,_18_4_g,_20_2_n_6_cc_g,_20_3_undifferentiated_g,_20_3_n_3_g,_20_3_n_6_g,_20_4_undifferentiated_g,_20_4_n_6_g,_20_5_n_3_epa_g,_21_5_g,_22_4_g,_22_5_n_3_dpa_g,_22_6_n_3_dha_g,fatty_acids_total_trans_g,fatty_acids_total_trans_monoenoic_g,fatty_acids_total_trans_polyenoic_g,cholesterol_mg,phytosterols_mg,stigmasterol_mg,campesterol_mg,beta_sitosterol_mg,carbohydrate_g,fibre_total_dietary_g,sugars_total_g,sugars_added_g,sucrose_g,glucose_dextrose_g,fructose_g,lactose_g,maltose_g,galactose_g,starch_g,ash_g,ca_mg,fe_mg,mg_mg,p_mg,k_mg,na_mg,zn_mg,cu_mg,mn_mg,se_mcg,f_mcg,phytic_acid_mg,vit_a_mg,vit_a_rae_mcg,vit_a_re_mcg,lycopene_mcg,lutein_zeaxanthin_mcg,retinol_mcg,beta_carotene_equivalents_mcg,carotene_alpha_mcg,cryptoxanthin_beta_mcg,vit_d_d2_d3_mcg,vit_d2_ergocalciferol_mcg,vit_d3_cholecalciferol_mcg,vit_e_mg,vit_e_added_mg,tocopherol_alpha_mg,tocopherol_beta_mg,tocopherol_gamma_mg,tocopherol_delta_mg,tocotrienol_alpha_mg,tocotrienol_beta_mg,tocotrienol_gamma_mg,tocotrienol_delta_mg,thiamin_mg,riboflavin_mg,niacin_mg,niacin_equivalents_mg,pantothenic_acid_mg,vit_b6_mg,folate_total_mcg,folic_acid_mcg,folate_food_mcg,folate_dfe_mcg,choline_total_mg,betaine_mg,vit_b12_mcg,vit_b12_added_mcg,vit_c_mg,vit_k_phylloquinone_mcg,dihydrophylloquinone_mcg,menaquinone_4_mcg,alcohol_ethyl_g,caffeine_mg,theobromine_mg
report_3,report,3,77453cd4-3f8e-430b-940e-fd0366ea748f,nick,nick,2020-02-26,Completed,,30,361,15-49 years,pregnant_no,breastfeeding_yes,location_urban,no,,Snickers bar,,56d1f30e-5ece-4c4e-99c4-0e39da399050,non_std_food_item,,,yes,,,,,,,6,no conversion factor available,9,no FCT data available,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
report_3,report,3,77453cd4-3f8e-430b-940e-fd0366ea748f,nick,nick,2020-02-26,Completed,,30,361,15-49 years,pregnant_no,breastfeeding_yes,location_urban,no,10009,Riz gras,Riz gras,4cb9acef-dc43-4ff4-a1af-a91c4c526375,std_recipe,,10009,no,,,,,,344,2,conversion factor available,7,ingredient(s) contain FCT data gaps,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
report_3,report,3,77453cd4-3f8e-430b-940e-fd0366ea748f,nick,nick,2020-02-26,Completed,,30,361,15-49 years,pregnant_no,breastfeeding_yes,location_urban,no,69,"Sel,non specifie,cru",Riz gras,,food_item,,422,yes,16,Food supplements and similar (16),,yes,std_recipe_ingredient,3.44,8,not applicable,1,FCT data available,0,0.0172,0,0,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,0,0,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,0,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,0,n/a,0,n/a,n/a,n/a,n/a,n/a,0,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,0,n/a,n/a,n/a,n/a,0,0,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,3.4331,7.4304,0.04472,1.3416,0.172,0.172,1334.7,0.00344,0.002752,n/a,n/a,n/a,0,n/a,0,0,0,0,0,0,0,0,0,n/a,n/a,0,n/a,0,0,0,0,0,n/a,n/a,n/a,0,0,0,0,n/a,0,0,0,0,0,n/a,n/a,0,0,0,n/a,n/a,n/a,0,n/a,n/a
report_3,report,3,77453cd4-3f8e-430b-940e-fd0366ea748f,nick,nick,2020-02-26,Completed,,30,361,15-49 years,pregnant_no,breastfeeding_yes,location_urban,no,431,"Cube de bouillon,Maggi,cru",Riz gras,,food_item,429,429,yes,16,Food supplements and similar (16),,yes,std_recipe_ingredient,6.88,8,not applicable,5,using FCT data from reference food code,13.072,0.29584,1.0664,6.3296,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,0.50912,0.23805,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,0.19402,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,0.046784,n/a,0.040592,n/a,n/a,n/a,n/a,n/a,0.004128,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,0.1376,n/a,n/a,n/a,n/a,1.0664,0,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,3.9491,3.9216,0.1376,2.4768,15.274,26.213,1307.2,0.032336,0.02408,n/a,n/a,n/a,0,n/a,0.0688,0.1376,n/a,n/a,0,0.8256,0,0,0,n/a,n/a,0.13072,n/a,0.13072,n/a,n/a,n/a,n/a,n/a,n/a,n/a,0.011696,0.013072,0.22016,0.32336,n/a,0.017888,1.5824,0,1.5824,1.5824,n/a,n/a,0.0344,n/a,0,n/a,n/a,n/a,0,n/a,n/a
report_3,report,3,77453cd4-3f8e-430b-940e-fd0366ea748f,nick,nick,2020-02-26,Completed,,30,361,15-49 years,pregnant_no,breastfeeding_yes,location_urban,no,63,"Riz,blanc,grain entier,poli,cru",Riz gras,,food_item,,123,yes,1,Cereals and their products (1),,yes,std_recipe_ingredient,244.24,8,not applicable,1,FCT data available,288.2,171.7,5.6175,68.387,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,0.48848,0.12212,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,0.12212,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,0.17097,n/a,0.17097,n/a,n/a,n/a,n/a,n/a,0,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,0,n/a,n/a,n/a,n/a,64.479,1.4654,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,0.48848,7.3272,0.73272,19.539,139.22,39.078,2.4424,0.97696,0.19539,n/a,n/a,n/a,112.35,n/a,0,0,n/a,n/a,0,0,0,0,0,n/a,n/a,0.048848,n/a,0,0,0.46406,0,n/a,n/a,n/a,n/a,0.024424,0.024424,0.73272,0,n/a,0.048848,4.8848,0,4.8848,4.8848,n/a,n/a,0,n/a,0,n/a,n/a,n/a,0,n/a,n/a
report_3,report,3,77453cd4-3f8e-430b-940e-fd0366ea748f,nick,nick,2020-02-26,Completed,,30,361,15-49 years,pregnant_no,breastfeeding_yes,location_urban,no,66,"Tomate,mure,entiere,fraiche,crue",Riz gras,,food_item,,634,yes,4,Milk and milk products (4),,yes,std_recipe_ingredient,20.64,8,not applicable,1,FCT data available,5.7792,18.886,0.28896,1.6512,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,0.04128,0.008256,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,0.006192,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,0.02064,n/a,0.018576,n/a,n/a,n/a,n/a,n/a,0.002064,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,0,n/a,n/a,n/a,n/a,0.90816,0.37152,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,0.14448,3.5088,0.18576,3.5088,8.6688,62.126,3.3024,0.059856,0.016512,n/a,n/a,n/a,0.6192,n/a,10.526,20.846,n/a,n/a,0,125.49,0,0,0,n/a,n/a,0.070176,n/a,0.049536,0,0.19814,0,n/a,n/a,n/a,n/a,0.014448,0.01032,0.14448,0.16512,n/a,0.016512,4.128,0,4.128,4.128,n/a,n/a,0,n/a,5.9856,n/a,n/a,n/a,0,n/a,n/a
report_3,report,3,77453cd4-3f8e-430b-940e-fd0366ea748f,nick,nick,2020-02-26,Completed,,30,361,15-49 years,pregnant_no,breastfeeding_yes,location_urban,no,65,"Tomate,concentree (pate),crue",Riz gras,,food_item,,634,yes,4,Milk and milk products (4),,yes,std_recipe_ingredient,13.76,8,not applicable,1,FCT data available,11.008,10.485,0.44032,3.0272,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,0.0688,0.011008,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,0.012384,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,0.028896,n/a,0.02752,n/a,n/a,n/a,n/a,n/a,0.001376,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,0,n/a,n/a,n/a,n/a,1.8714,0.56416,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,0.33024,4.2656,0.11008,6.4672,10.045,118.61,4.2656,0.10182,0.074304,n/a,n/a,n/a,n/a,n/a,24.08,48.022,n/a,n/a,0,287.58,0,8.3936,0,n/a,n/a,0.5504,n/a,0.5504,0,0.086688,0,n/a,n/a,n/a,n/a,0.019264,0.023392,0.38528,0.44032,n/a,0.030272,2.8896,0,2.8896,2.8896,n/a,n/a,0,n/a,1.9264,n/a,n/a,n/a,0,n/a,n/a
report_3,report,3,77453cd4-3f8e-430b-940e-fd0366ea748f,nick,nick,2020-02-26,Completed,,30,361,15-49 years,pregnant_no,breastfeeding_yes,location_urban,no,67,"Huile vegetale,non specifiee,crue",Riz gras,,food_item,,557,yes,11,Fats and oils (11),,yes,std_recipe_ingredient,24.08,8,not applicable,1,FCT data available,216.72,0,0,0,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,24.08,3.4434,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,7.6334,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,11.944,n/a,11.847,n/a,n/a,n/a,n/a,n/a,0.10114,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,0,n/a,n/a,n/a,n/a,0,0,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,-2.408e-17,0,-2.408e-17,0,0,0,0,0,0,n/a,n/a,n/a,0,n/a,0,0,n/a,n/a,0,0,0,0,0,n/a,n/a,5.2976,n/a,4.816,0.028896,6.2608,0.3612,n/a,n/a,n/a,n/a,0,0,0,0,n/a,0,0,0,0,0,n/a,n/a,0,n/a,0,n/a,n/a,n/a,0,n/a,n/a
report_3,report,3,77453cd4-3f8e-430b-940e-fd0366ea748f,nick,nick,2020-02-26,Completed,,30,361,15-49 years,pregnant_no,breastfeeding_yes,location_urban,no,64,"Oignon,frais,cru",Riz gras,,food_item,,863,yes,4,Milk and milk products (4),,yes,std_recipe_ingredient,27.52,8,not applicable,1,FCT data available,12.659,23.942,0.38528,4.4032,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,0.02752,0.008256,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,0.005504,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,0.016512,n/a,0.01376,n/a,n/a,n/a,n/a,n/a,0,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,0,n/a,n/a,n/a,n/a,2.3942,0.60544,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,0.19264,8.256,0.22016,4.128,14.586,54.214,3.3024,0.09632,0.046784,n/a,n/a,n/a,1.376,n/a,0,0,n/a,n/a,0,0,0,0,0,n/a,n/a,0.019264,n/a,0.019264,0,0,0,n/a,n/a,n/a,n/a,0.005504,0.01376,0.05504,0.1376,n/a,0.022016,3.8528,0,3.8528,3.8528,n/a,n/a,0,n/a,3.3024,n/a,n/a,n/a,0,n/a,n/a
report_5,report,5,efc97c44-3acd-46df-b003-b1fb116693de,nick,nick,2020-02-26,Completed,,28,348,15-49 years,pregnant_yes,breastfeeding_no,location_urban,yes,10089,Sauce Gombo,Sauce Gombo,b9214b3f-7391-41a3-8458-1dffc1448714,std_recipe,,10089,no,,,,,,1365,2,conversion factor available,7,ingredient(s) contain FCT data gaps,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
