nutrient,mean,std_dev,percentile_05,percentile_25,percentile_50_median,percentile_75,percentile_95
energy_kcal,6646.3,3669.7,4051.4,4051.4,4051.4,9241.2,9241.2
water_g,989.57,11.413,981.5,981.5,981.5,997.64,997.64
protein_g,285.88,8.6609,279.75,279.75,279.75,292,292
tryptophan_g,1692.5,284.9,1491,1491,1491,1893.9,1893.9
threonine_g,n/a,n/a,n/a,n/a,n/a,n/a,n/a
isoleucine_g,n/a,n/a,n/a,n/a,n/a,n/a,n/a
leucine_g,n/a,n/a,n/a,n/a,n/a,n/a,n/a
lysine_g,n/a,n/a,n/a,n/a,n/a,n/a,n/a
methionine_g,n/a,n/a,n/a,n/a,n/a,n/a,n/a
cystine_g,n/a,n/a,n/a,n/a,n/a,n/a,n/a
phenylalanine_g,n/a,n/a,n/a,n/a,n/a,n/a,n/a
tyrosine_g,n/a,n/a,n/a,n/a,n/a,n/a,n/a
valine_g,n/a,n/a,n/a,n/a,n/a,n/a,n/a
arginine_g,n/a,n/a,n/a,n/a,n/a,n/a,n/a
histidine_g,n/a,n/a,n/a,n/a,n/a,n/a,n/a
alanine_g,n/a,n/a,n/a,n/a,n/a,n/a,n/a
aspartic_acid_g,n/a,n/a,n/a,n/a,n/a,n/a,n/a
glutamic_acid_g,n/a,n/a,n/a,n/a,n/a,n/a,n/a
glycine_g,n/a,n/a,n/a,n/a,n/a,n/a,n/a
proline_g,n/a,n/a,n/a,n/a,n/a,n/a,n/a
serine_g,n/a,n/a,n/a,n/a,n/a,n/a,n/a
hydroxyproline_g,n/a,n/a,n/a,n/a,n/a,n/a,n/a
total_lipid_fat_g,154.7,6.3645,150.2,150.2,150.2,159.2,159.2
fatty_acids_total_saturated_g,29.587,31.181,7.5382,7.5382,7.5382,51.635,51.635
_4_0_g,n/a,n/a,n/a,n/a,n/a,n/a,n/a
_6_0_g,n/a,n/a,n/a,n/a,n/a,n/a,n/a
_8_0_g,n/a,n/a,n/a,n/a,n/a,n/a,n/a
_10_0_g,n/a,n/a,n/a,n/a,n/a,n/a,n/a
_12_0_g,n/a,n/a,n/a,n/a,n/a,n/a,n/a
_13_0_g,n/a,n/a,n/a,n/a,n/a,n/a,n/a
_14_0_g,n/a,n/a,n/a,n/a,n/a,n/a,n/a
_15_0_g,n/a,n/a,n/a,n/a,n/a,n/a,n/a
_16_0_g,n/a,n/a,n/a,n/a,n/a,n/a,n/a
_17_0_g,n/a,n/a,n/a,n/a,n/a,n/a,n/a
_18_0_g,n/a,n/a,n/a,n/a,n/a,n/a,n/a
_20_0_g,n/a,n/a,n/a,n/a,n/a,n/a,n/a
_22_0_g,n/a,n/a,n/a,n/a,n/a,n/a,n/a
_24_0_g,n/a,n/a,n/a,n/a,n/a,n/a,n/a
fatty_acids_total_monounsaturated_g,29.804,26.649,10.961,10.961,10.961,48.648,48.648
_14_1_g,n/a,n/a,n/a,n/a,n/a,n/a,n/a
_15_1_g,n/a,n/a,n/a,n/a,n/a,n/a,n/a
_16_1_undifferentiated_g,n/a,n/a,n/a,n/a,n/a,n/a,n/a
_16_1_c_g,n/a,n/a,n/a,n/a,n/a,n/a,n/a
_16_1_t_g,n/a,n/a,n/a,n/a,n/a,n/a,n/a
_17_1_g,n/a,n/a,n/a,n/a,n/a,n/a,n/a
_18_1_undifferentiated_g,n/a,n/a,n/a,n/a,n/a,n/a,n/a
_18_1_c_g,n/a,n/a,n/a,n/a,n/a,n/a,n/a
_18_1_t_g,n/a,n/a,n/a,n/a,n/a,n/a,n/a
_18_1_11_t_18_1t_n_7_g,n/a,n/a,n/a,n/a,n/a,n/a,n/a
_20_1_g,n/a,n/a,n/a,n/a,n/a,n/a,n/a
_22_1_undifferentiated_g,n/a,n/a,n/a,n/a,n/a,n/a,n/a
_22_1_c_g,n/a,n/a,n/a,n/a,n/a,n/a,n/a
