conv_factor_gap_code,conv_factor_gap_desc,food_type,conv_gap_food_type_total
1,conversion factor available,food_item,5
1,conversion factor available,non_std_food_item,0
1,conversion factor available,std_recipe,2
1,conversion factor available,non_std_recipe,0
2,using conversion factor from base term food code,food_item,3
2,using conversion factor from base term food code,non_std_food_item,0
2,using conversion factor from base term food code,std_recipe,0
2,using conversion factor from base term food code,non_std_recipe,0
8,no conversion factor available,food_item,15
8,no conversion factor available,non_std_food_item,2
8,no conversion factor available,std_recipe,0
8,no conversion factor available,non_std_recipe,3
