gap_type,gap_code,gap_desc,food_type,caseid,food_code,food_name,short_name,eating_time,time_block,fao_who_gift_food_group_code,fao_who_gift_food_group_description,user_food_group,food_base_term,tag_1,other_tag_1,tag_2,other_tag_2,tag_3,other_tag_3,tag_4,other_tag_4,tag_5,other_tag_5,tag_6,other_tag_6,tag_7,other_tag_7,tag_8,other_tag_8,tag_9,other_tag_9,tag_10,other_tag_10,conv_method_code,conv_method_desc,conv_option_code,conv_option_desc,measurement_amount,conv_units,portions,nsr_conv_method_code_post_cooking,nsr_conv_method_desc_post_cooking,nsr_conv_option_code_post_cooking,nsr_conv_option_desc_post_cooking,nsr_measurement_amount_post_cooking,nsr_consumed_cooked_fraction,conv_factor_used,conv_factor_food_code,conv_factor_base_term_food_code,fct_data_used,fct_food_code_exists,fct_base_term_food_code_exists,fct_reference_food_code_exists,base_term_food_code,reference_food_code,unique_respondent_id,recall_case_id,opened_by_username,owner_name,visit_date
Food Composition Table,3,3 - using fct data from reference food code,food_item,53b8d0e5-6063-4a52-a1de-7935fc910325,431,"(i) Cube de bouillon,Maggi,cru","(i) Cube de bouillon,Maggi,cru",,2:00 - 3:59,16,Food supplements and similar (16),,Cube de bouillon,Maggi,,cru,,I DONT KNOW,,I DONT KNOW,,I DONT KNOW,,I DONT KNOW,,I DONT KNOW,,I DONT KNOW,,I DONT KNOW,,I DONT KNOW,,10,Direct weight (g),,,100,grams,2,,,,,,,food_code,1,1,reference_food_code,yes,yes,yes,429,429,report_3,77453cd4-3f8e-430b-940e-fd0366ea748f,nick,nick,2020-02-26
Conversion Factor,8,8 - no conversion factor available,non_std_food_item,306993c7-ae5f-4ead-b366-698276c4a561,,(i) medium turkey broth,(i) broth,,2:00 - 3:59,,,,,,,,,,,,,,,,,,,,,,,,,10,Direct weight (g),,,1000,grams,1,,,,,,,,,,,no,no,no,,,report_3,77453cd4-3f8e-430b-940e-fd0366ea748f,nick,nick,2020-02-26
Food Composition Table,8,8 - no fct data available,non_std_food_item,306993c7-ae5f-4ead-b366-698276c4a561,,(i) medium turkey broth,(i) broth,,2:00 - 3:59,,,,,,,,,,,,,,,,,,,,,,,,,10,Direct weight (g),,,1000,grams,1,,,,,,,,,,,no,no,no,,,report_3,77453cd4-3f8e-430b-940e-fd0366ea748f,nick,nick,2020-02-26
Conversion Factor,2,2 - using conversion factor from base term food code,food_item,9d26a19e-8ced-45be-a237-1f2421866e31,,"(i) Oignon,bulbe,frais,coupe en morceaux,cru,egoutte",(i) onion,,2:00 - 3:59,4,Milk and milk products (4),,Oignon,bulbe,,frais,,coupe en morceaux,,cru,,egoutte,,I DONT KNOW,,I DONT KNOW,,I DONT KNOW,,I DONT KNOW,,I DONT KNOW,,40,Photos (g),3,3.Standard size,1,grams,3,,,,,,,base_term_food_code,,107,base_term_food_code,no,yes,yes,863,864,report_3,77453cd4-3f8e-430b-940e-fd0366ea748f,nick,nick,2020-02-26
Food Composition Table,2,2 - using fct data from base term food code,food_item,9d26a19e-8ced-45be-a237-1f2421866e31,,"(i) Oignon,bulbe,frais,coupe en morceaux,cru,egoutte",(i) onion,,2:00 - 3:59,4,Milk and milk products (4),,Oignon,bulbe,,frais,,coupe en morceaux,,cru,,egoutte,,I DONT KNOW,,I DONT KNOW,,I DONT KNOW,,I DONT KNOW,,I DONT KNOW,,40,Photos (g),3,3.Standard size,1,grams,3,,,,,,,base_term_food_code,,107,base_term_food_code,no,yes,yes,863,864,report_3,77453cd4-3f8e-430b-940e-fd0366ea748f,nick,nick,2020-02-26
Conversion Factor,8,8 - no conversion factor available,non_std_recipe,e87542d5-3f18-4230-93d3-2a602756f4b7,,Beef Stew,strew,,2:00 - 3:59,,,,,,,,,,,,,,,,,,,,,,,,,10,Direct weight (g),,,800,grams,1,,,,,,,,,,,no,no,no,,,report_5,efc97c44-3acd-46df-b003-b1fb116693de,nick,nick,2020-02-26
Food Composition Table,8,8 - no fct data available,non_std_recipe,e87542d5-3f18-4230-93d3-2a602756f4b7,,Beef Stew,strew,,2:00 - 3:59,,,,,,,,,,,,,,,,,,,,,,,,,10,Direct weight (g),,,800,grams,1,,,,,,,,,,,no,no,no,,,report_5,efc97c44-3acd-46df-b003-b1fb116693de,nick,nick,2020-02-26
Conversion Factor,8,8 - no conversion factor available,food_item,,431,"Bouillon cube,Maggi,raw",,,4:00 - 5:59,16,Food supplements and similar (16),,Bouillon cube,Maggi,,raw,,I DONT KNOW,,I DONT KNOW,,I DONT KNOW,,I DONT KNOW,,I DONT KNOW,,I DONT KNOW,,I DONT KNOW,,I DONT KNOW,,,,,,,,,,,,,,,,,,reference_food_code,yes,yes,yes,429,429,report_3,77453cd4-3f8e-430b-940e-fd0366ea748f,nick,nick,2020-02-26
Food Composition Table,3,3 - using fct data from reference food code,food_item,,431,"Bouillon cube,Maggi,raw",,,4:00 - 5:59,16,Food supplements and similar (16),,Bouillon cube,Maggi,,raw,,I DONT KNOW,,I DONT KNOW,,I DONT KNOW,,I DONT KNOW,,I DONT KNOW,,I DONT KNOW,,I DONT KNOW,,I DONT KNOW,,,,,,,,,,,,,,,,,,reference_food_code,yes,yes,yes,429,429,report_3,77453cd4-3f8e-430b-940e-fd0366ea748f,nick,nick,2020-02-26
Conversion Factor,8,8 - no conversion factor available,food_item,,431,"Bouillon cube,Maggi,raw",,,6:00 - 7:59,16,Food supplements and similar (16),,Bouillon cube,Maggi,,raw,,I DONT KNOW,,I DONT KNOW,,I DONT KNOW,,I DONT KNOW,,I DONT KNOW,,I DONT KNOW,,I DONT KNOW,,I DONT KNOW,,,,,,,,,,,,,,,,,,reference_food_code,yes,yes,yes,429,429,report_5,efc97c44-3acd-46df-b003-b1fb116693de,nick,nick,2020-02-26
