food_code,food_name,fao_who_gift_food_group_code,fao_who_gift_food_group_description,user_food_group,food_type,number_of_occurrences,conv_factor_gap_code,conv_factor_gap_desc,fct_gap_code,fct_gap_desc
,"(i) Oignon,bulbe,frais,coupe en morceaux,cru,egoutte",4,Milk and milk products (4),,food_item,1,2,2 - using conversion factor from base term food code,2,2 - using fct data from base term food code
,(i) medium turkey broth,,,,non_std_food_item,1,8,8 - no conversion factor available,8,8 - no fct data available
,Beef Stew,,,,non_std_recipe,1,8,8 - no conversion factor available,8,8 - no fct data available
431,"Cube de bouillon,Maggi,cru",16,Food supplements and similar (16),,food_item,2,8,8 - no conversion factor available,3,3 - using fct data from reference food code
416,"Piment,entier,rouge,sec,cru",16,Food supplements and similar (16),,food_item,1,8,8 - no conversion factor available,1,1 - fct data available
1107,"Poudre de poisson,crue",9,Vegetables and their products (9),,food_item,1,8,8 - no conversion factor available,1,1 - fct data available
885,"Gombo,seche,coupe en morceaux,non pile,cru",4,Milk and milk products (4),,food_item,1,8,8 - no conversion factor available,1,1 - fct data available
64,"Oignon,frais,cru",4,Milk and milk products (4),,food_item,1,8,8 - no conversion factor available,1,1 - fct data available
,"Pain de singe,Autre,en poudre",5,Eggs and their products (5),,food_item,1,2,2 - using conversion factor from base term food code,2,2 - using fct data from base term food code
,"Pain de singe,Autre,en poudre",5,Eggs and their products (5),,food_item,1,8,8 - no conversion factor available,2,2 - using fct data from base term food code
450,"Potasse,solide",13,Spices and condiments (13),,food_item,1,8,8 - no conversion factor available,1,1 - fct data available
63,"Riz,blanc,grain entier,poli,cru",1,Cereals and their products (1),,food_item,1,8,8 - no conversion factor available,1,1 - fct data available
69,"Sel,non specifie,cru",16,Food supplements and similar (16),,food_item,2,8,8 - no conversion factor available,1,1 - fct data available
,Snickers bar,,,,non_std_food_item,1,8,8 - no conversion factor available,8,8 - no fct data available
467,"Soumbala,a base de nere,grain,sec,cru",3,"Pulses, seeds and nuts and their products (3)",,food_item,1,8,8 - no conversion factor available,1,1 - fct data available
65,"Tomate,concentree (pate),crue",4,Milk and milk products (4),,food_item,1,8,8 - no conversion factor available,1,1 - fct data available
66,"Tomate,mure,entiere,fraiche,crue",4,Milk and milk products (4),,food_item,1,8,8 - no conversion factor available,1,1 - fct data available
67,"Huile vegetale,non specifiee,crue",11,Fats and oils (11),,food_item,1,8,8 - no conversion factor available,1,1 - fct data available
,"Viande,poulet,cuisse,sechee,crue,viande hachee,avec la peau,fumee,filet",7,Meat and meat products (7),,food_item,1,2,2 - using conversion factor from base term food code,2,2 - using fct data from base term food code
,onion stew,,,,non_std_recipe,1,8,8 - no conversion factor available,7,7 - ingredients contain fct data gaps
,onion stew,,,,non_std_recipe,1,8,8 - no conversion factor available,8,8 - no fct data available
