nutrient,mean,std_dev,percentile_05,percentile_25,percentile_50_median,percentile_75,percentile_95
energy_kcal,6243.3,3099.8,4051.4,4051.4,4051.4,8435.3,8435.3
water_g,927.19,76.798,872.89,872.89,872.89,981.5,981.5
protein_g,242.13,53.203,204.51,204.51,204.51,279.75,279.75
tryptophan_g,1670.6,315.76,1447.4,1447.4,1447.4,1893.9,1893.9
threonine_g,0,0,0,0,0,0,0
isoleucine_g,0,0,0,0,0,0,0
leucine_g,0,0,0,0,0,0,0
lysine_g,0,0,0,0,0,0,0
methionine_g,0,0,0,0,0,0,0
cystine_g,0,0,0,0,0,0,0
phenylalanine_g,0,0,0,0,0,0,0
tyrosine_g,0,0,0,0,0,0,0
valine_g,0,0,0,0,0,0,0
arginine_g,0,0,0,0,0,0,0
histidine_g,0,0,0,0,0,0,0
alanine_g,0,0,0,0,0,0,0
aspartic_acid_g,0,0,0,0,0,0,0
glutamic_acid_g,0,0,0,0,0,0,0
glycine_g,0,0,0,0,0,0,0
proline_g,0,0,0,0,0,0,0
serine_g,0,0,0,0,0,0,0
hydroxyproline_g,0,0,0,0,0,0,0
total_lipid_fat_g,132.94,37.14,106.67,106.67,106.67,159.2,159.2
fatty_acids_total_saturated_g,28.908,32.14,6.1817,6.1817,6.1817,51.635,51.635
_4_0_g,0,0,0,0,0,0,0
_6_0_g,0,0,0,0,0,0,0
_8_0_g,0,0,0,0,0,0,0
_10_0_g,0,0,0,0,0,0,0
_12_0_g,0,0,0,0,0,0,0
_13_0_g,0,0,0,0,0,0,0
_14_0_g,0,0,0,0,0,0,0
_15_0_g,0,0,0,0,0,0,0
_16_0_g,0,0,0,0,0,0,0
_17_0_g,0,0,0,0,0,0,0
_18_0_g,0,0,0,0,0,0,0
_20_0_g,0,0,0,0,0,0,0
_22_0_g,0,0,0,0,0,0,0
_24_0_g,0,0,0,0,0,0,0
fatty_acids_total_monounsaturated_g,29.256,27.424,9.8643,9.8643,9.8643,48.648,48.648
_14_1_g,0,0,0,0,0,0,0
_15_1_g,0,0,0,0,0,0,0
_16_1_undifferentiated_g,0,0,0,0,0,0,0
_16_1_c_g,0,0,0,0,0,0,0
_16_1_t_g,0,0,0,0,0,0,0
_17_1_g,0,0,0,0,0,0,0
_18_1_undifferentiated_g,0,0,0,0,0,0,0
_18_1_c_g,0,0,0,0,0,0,0
_18_1_t_g,0,0,0,0,0,0,0
_18_1_11_t_18_1t_n_7_g,0,0,0,0,0,0,0
_20_1_g,0,0,0,0,0,0,0
_22_1_undifferentiated_g,0,0,0,0,0,0,0
_22_1_c_g,0,0,0,0,0,0,0
_22_1_t_g,0,0,0,0,0,0,0
_24_1_c_g,0,0,0,0,0,0,0
fatty_acids_total_polyunsaturated_g,13.486,1.0296,12.758,12.758,12.758,14.214,14.214
_18_2_undifferentiated_g,0,0,0,0,0,0,0
c_18_2_cis_n_6_linoleic_acid_g,11.969,0.84473,11.372,11.372,11.372,12.567,12.567
_18_2_clas_g,0,0,0,0,0,0,0
_18_2_tt_g,0,0,0,0,0,0,0
_18_2_i_g,0,0,0,0,0,0,0
_18_2_t_not_further_defined_g,0,0,0,0,0,0,0
_18_3_undifferentiated_g,0,0,0,0,0,0,0
c_18_3_cis_n_3_alpha_linolenic_acid_g,1.1484,1.3971,0.1605,0.1605,0.1605,2.1363,2.1363
_18_3_n_6_ccc_g,0,0,0,0,0,0,0
_18_3i_g,0,0,0,0,0,0,0
_18_4_g,0,0,0,0,0,0,0
_20_2_n_6_cc_g,0,0,0,0,0,0,0
_20_3_undifferentiated_g,0,0,0,0,0,0,0
_20_3_n_3_g,0,0,0,0,0,0,0
_20_3_n_6_g,0,0,0,0,0,0,0
_20_4_undifferentiated_g,0,0,0,0,0,0,0
_20_4_n_6_g,0,0,0,0,0,0,0
_20_5_n_3_epa_g,0,0,0,0,0,0,0
_21_5_g,0,0,0,0,0,0,0
_22_4_g,0,0,0,0,0,0,0
_22_5_n_3_dpa_g,0,0,0,0,0,0,0
_22_6_n_3_dha_g,0,0,0,0,0,0,0
fatty_acids_total_trans_g,0,0,0,0,0,0,0
fatty_acids_total_trans_monoenoic_g,0,0,0,0,0,0,0
fatty_acids_total_trans_polyenoic_g,0,0,0,0,0,0,0
cholesterol_mg,200.34,281.24,1.4709,1.4709,1.4709,399.2,399.2
phytosterols_mg,0,0,0,0,0,0,0
stigmasterol_mg,0,0,0,0,0,0,0
campesterol_mg,0,0,0,0,0,0,0
beta_sitosterol_mg,0,0,0,0,0,0,0
carbohydrate_g,909.68,946.81,240.18,240.18,240.18,1579.2,1579.2
fibre_total_dietary_g,206.6,74.477,153.94,153.94,153.94,259.27,259.27
sugars_total_g,0,0,0,0,0,0,0
sugars_added_g,0,0,0,0,0,0,0
sucrose_g,0,0,0,0,0,0,0
glucose_dextrose_g,0,0,0,0,0,0,0
fructose_g,0,0,0,0,0,0,0
lactose_g,0,0,0,0,0,0,0
maltose_g,0,0,0,0,0,0,0
galactose_g,0,0,0,0,0,0,0
starch_g,0,0,0,0,0,0,0
ash_g,121.71,27.817,102.04,102.04,102.04,141.38,141.38
ca_mg,5481.3,567.59,5080,5080,5080,5882.7,5882.7
fe_mg,156.91,13.102,147.64,147.64,147.64,166.17,166.17
mg_mg,3144.2,174.98,3020.4,3020.4,3020.4,3267.9,3267.9
p_mg,2949.8,1383.5,1971.5,1971.5,1971.5,3928.1,3928.1
k_mg,29529,16916,17567,17567,17567,41490,41490
na_mg,14620,1700.7,13417,13417,13417,15823,15823
zn_mg,46.404,8.8022,40.18,40.18,40.18,52.628,52.628
cu_mg,9.9727,2.8375,7.9663,7.9663,7.9663,11.979,11.979
mn_mg,0,0,0,0,0,0,0
se_mcg,0,0,0,0,0,0,0
f_mcg,0,0,0,0,0,0,0
phytic_acid_mg,410.6,408.38,121.84,121.84,121.84,699.37,699.37
vit_a_mg,0,0,0,0,0,0,0
